sent_id,tok_idx,true,pred,error_type
49,14,O,I-Chemical,FP
49,15,O,O,correct
49,16,O,I-Chemical,FP
49,17,O,O,correct
49,18,O,B-Chemical,FP
49,19,O,I-Chemical,FP
49,20,O,I-Chemical,FP
49,21,O,I-Chemical,FP
49,22,O,O,correct
49,23,O,O,correct
49,24,O,O,correct
49,25,O,I-Chemical,FP
49,26,O,O,correct
49,27,O,I-Chemical,FP
49,28,O,O,correct
49,29,O,O,correct
49,30,O,I-Chemical,FP
49,31,O,O,correct
49,32,O,O,correct
49,33,O,O,correct
49,34,O,I-Chemical,FP
49,35,O,I-Chemical,FP
49,36,O,I-Chemical,FP
49,37,O,I-Chemical,FP
49,38,O,I-Chemical,FP
49,39,O,O,correct
49,40,O,O,correct
49,41,O,O,correct
49,42,O,I-Chemical,FP
49,43,O,I-Chemical,FP
49,44,O,O,correct
49,45,O,O,correct
49,46,O,O,correct
49,47,O,B-Chemical,FP
49,48,O,I-Chemical,FP
49,49,O,O,correct
49,50,O,I-Chemical,FP
49,51,O,I-Chemical,FP
49,52,O,I-Chemical,FP
49,53,O,O,correct
49,54,O,I-Chemical,FP
49,55,O,I-Chemical,FP
49,56,O,I-Chemical,FP
49,57,O,O,correct
49,58,O,I-Chemical,FP
49,59,O,I-Chemical,FP
49,60,O,I-Chemical,FP
49,61,O,O,correct
49,62,O,I-Chemical,FP
49,63,O,I-Chemical,FP
49,64,O,I-Chemical,FP
49,65,O,O,correct
49,66,O,I-Chemical,FP
49,67,O,O,correct
49,68,O,O,correct
49,69,O,O,correct
49,70,O,I-Chemical,FP
49,71,O,O,correct
49,72,O,B-Chemical,FP
49,73,O,I-Chemical,FP
49,74,O,I-Chemical,FP
49,75,O,O,correct
49,76,O,I-Chemical,FP
49,77,O,O,correct
49,78,O,I-Chemical,FP
49,79,O,I-Chemical,FP
49,80,O,I-Chemical,FP
50,0,O,I-Chemical,FP
50,1,O,O,correct
50,2,O,I-Chemical,FP
50,3,O,B-Chemical,FP
50,4,O,O,correct
50,5,O,I-Chemical,FP
50,6,O,O,correct
50,7,O,O,correct
50,8,O,B-Chemical,FP
50,9,O,O,correct
50,10,O,B-Chemical,FP
50,11,O,B-Chemical,FP
50,12,O,O,correct
50,13,O,I-Chemical,FP
50,14,O,I-Chemical,FP
50,15,O,I-Chemical,FP
50,16,O,O,correct
50,17,O,O,correct
50,18,O,O,correct
50,19,O,I-Chemical,FP
50,20,O,O,correct
50,21,O,I-Chemical,FP
50,22,O,O,correct
50,23,O,O,correct
50,24,O,O,correct
50,25,O,O,correct
50,26,O,O,correct
50,27,O,O,correct
50,28,O,O,correct
50,29,O,O,correct
50,30,O,O,correct
50,31,O,I-Chemical,FP
50,32,O,I-Chemical,FP
50,33,O,O,correct
50,34,O,I-Chemical,FP
50,35,O,O,correct
50,36,O,I-Chemical,FP
50,37,O,I-Chemical,FP
50,38,O,I-Chemical,FP
51,0,O,I-Chemical,FP
51,1,O,O,correct
51,2,O,I-Chemical,FP
51,3,O,O,correct
51,4,O,I-Chemical,FP
51,5,O,I-Chemical,FP
51,6,O,O,correct
51,7,O,O,correct
51,8,O,I-Chemical,FP
51,9,O,O,correct
51,10,O,I-Chemical,FP
51,11,O,I-Chemical,FP
51,12,O,I-Chemical,FP
51,13,O,I-Chemical,FP
51,14,O,O,correct
51,15,O,I-Chemical,FP
51,16,O,O,correct
52,0,O,O,correct
52,1,O,O,correct
52,2,O,O,correct
52,3,O,I-Chemical,FP
52,4,O,O,correct
52,5,O,O,correct
52,6,O,O,correct
52,7,O,I-Chemical,FP
52,8,O,I-Chemical,FP
52,9,O,I-Chemical,FP
52,10,O,I-Chemical,FP
52,11,O,O,correct
52,12,O,B-Chemical,FP
52,13,O,B-Chemical,FP
52,14,O,I-Chemical,FP
52,15,O,I-Chemical,FP
52,16,O,O,correct
52,17,O,O,correct
52,18,O,O,correct
52,19,O,O,correct
52,20,O,O,correct
52,21,O,O,correct
52,22,O,O,correct
52,23,O,O,correct
52,24,O,B-Chemical,FP
52,25,O,B-Chemical,FP
52,26,O,O,correct
52,27,O,I-Chemical,FP
52,28,O,I-Chemical,FP
52,29,O,O,correct
52,30,O,I-Chemical,FP
52,31,O,I-Chemical,FP
52,32,O,I-Chemical,FP
52,33,O,O,correct
52,34,O,O,correct
52,35,O,O,correct
52,36,O,I-Chemical,FP
52,37,O,I-Chemical,FP
52,38,O,O,correct
52,39,O,O,correct
52,40,O,O,correct
52,41,O,I-Chemical,FP
52,42,O,O,correct
52,43,O,O,correct
52,44,O,O,correct
52,45,O,O,correct
52,46,O,O,correct
52,47,O,O,correct
52,48,O,O,correct
52,49,O,O,correct
52,50,O,O,correct
52,51,O,O,correct
52,52,O,I-Chemical,FP
52,53,O,O,correct
52,54,O,O,correct
52,55,O,I-Chemical,FP
52,56,O,I-Chemical,FP
52,57,O,I-Chemical,FP
53,0,O,O,correct
53,1,O,O,correct
53,2,O,O,correct
53,3,O,O,correct
53,4,O,O,correct
53,5,O,I-Chemical,FP
53,6,O,I-Chemical,FP
53,7,O,I-Chemical,FP
53,8,O,I-Chemical,FP
53,9,O,O,correct
53,10,O,I-Chemical,FP
53,11,O,I-Chemical,FP
53,12,O,O,correct
53,13,O,O,correct
53,14,O,I-Chemical,FP
53,15,O,I-Chemical,FP
53,16,O,I-Chemical,FP
53,17,O,O,correct
53,18,O,I-Chemical,FP
53,19,O,I-Chemical,FP
53,20,O,I-Chemical,FP
53,21,O,O,correct
53,22,O,I-Chemical,FP
53,23,O,I-Chemical,FP
53,24,O,O,correct
53,25,O,O,correct
53,26,O,O,correct
53,27,O,O,correct
53,28,O,I-Chemical,FP
53,29,O,I-Chemical,FP
53,30,O,I-Chemical,FP
53,31,O,O,correct
53,32,O,O,correct
53,33,O,O,correct
53,34,O,O,correct
54,0,O,I-Chemical,FP
54,1,O,O,correct
54,2,O,O,correct
54,3,O,O,correct
54,4,O,O,correct
54,5,O,I-Chemical,FP
54,6,O,I-Chemical,FP
54,7,O,O,correct
54,8,O,B-Chemical,FP
54,9,O,I-Chemical,FP
54,10,O,O,correct
54,11,O,O,correct
54,12,O,O,correct
54,13,O,O,correct
54,14,O,I-Chemical,FP
54,15,O,O,correct
54,16,O,I-Chemical,FP
54,17,O,O,correct
54,18,O,O,correct
54,19,O,I-Chemical,FP
54,20,O,I-Chemical,FP
54,21,O,O,correct
54,22,O,O,correct
54,23,O,O,correct
54,24,O,O,correct
54,25,O,O,correct
54,26,O,O,correct
54,27,O,O,correct
54,28,O,O,correct
54,29,O,O,correct
54,30,O,O,correct
54,31,O,O,correct
54,32,O,O,correct
54,33,O,I-Chemical,FP
54,34,O,I-Chemical,FP
54,35,O,I-Chemical,FP
54,36,O,I-Chemical,FP
54,37,O,O,correct
54,38,O,B-Chemical,FP
54,39,O,B-Chemical,FP
54,40,O,I-Chemical,FP
54,41,O,I-Chemical,FP
54,42,O,O,correct
54,43,O,O,correct
54,44,O,I-Chemical,FP
54,45,O,O,correct
54,46,O,I-Chemical,FP
54,47,O,I-Chemical,FP
54,48,O,O,correct
54,49,O,I-Chemical,FP
54,50,O,I-Chemical,FP
54,51,O,I-Chemical,FP
54,52,O,O,correct
54,53,O,I-Chemical,FP
55,0,O,O,correct
55,1,O,O,correct
55,2,O,I-Chemical,FP
55,3,O,O,correct
55,4,O,O,correct
55,5,O,O,correct
55,6,O,I-Chemical,FP
55,7,O,I-Chemical,FP
55,8,O,B-Chemical,FP
55,9,O,O,correct
55,10,O,O,correct
55,11,O,I-Chemical,FP
55,12,O,O,correct
55,13,O,O,correct
55,14,O,I-Chemical,FP
55,15,O,I-Chemical,FP
55,16,B-Chemical,I-Chemical,boundary
55,17,I-Chemical,I-Chemical,correct
55,18,I-Chemical,B-Chemical,boundary
55,19,I-Chemical,O,FN
55,20,I-Chemical,B-Chemical,boundary
55,21,I-Chemical,O,FN
55,22,I-Chemical,I-Chemical,correct
55,23,I-Chemical,I-Chemical,correct
55,24,O,I-Chemical,FP
55,25,O,O,correct
55,26,O,I-Chemical,FP
55,27,O,I-Chemical,FP
55,28,O,I-Chemical,FP
55,29,O,O,correct
55,30,O,I-Chemical,FP
55,31,O,O,correct
56,0,O,I-Chemical,FP
56,1,O,O,correct
56,2,O,I-Chemical,FP
56,3,O,O,correct
56,4,O,I-Chemical,FP
56,5,O,I-Chemical,FP
56,6,O,O,correct
56,7,O,I-Chemical,FP
56,8,O,O,correct
56,9,O,I-Chemical,FP
56,10,O,O,correct
56,11,O,O,correct
56,12,O,O,correct
56,13,O,B-Chemical,FP
56,14,O,O,correct
56,15,O,I-Chemical,FP
56,16,O,O,correct
56,17,O,O,correct
56,18,O,O,correct
56,19,O,B-Chemical,FP
56,20,O,B-Chemical,FP
56,21,O,O,correct
56,22,O,O,correct
56,23,O,I-Chemical,FP
56,24,O,O,correct
56,25,O,O,correct
56,26,O,I-Chemical,FP
56,27,O,I-Chemical,FP
56,28,B-Chemical,I-Chemical,boundary
56,29,I-Chemical,O,FN
56,30,I-Chemical,B-Chemical,boundary
56,31,I-Chemical,O,FN
56,32,I-Chemical,B-Chemical,boundary
56,33,I-Chemical,O,FN
56,34,I-Chemical,I-Chemical,correct
56,35,I-Chemical,I-Chemical,correct
56,36,O,I-Chemical,FP
56,37,B-Chemical,I-Chemical,boundary
56,38,I-Chemical,O,FN
56,39,O,I-Chemical,FP
56,40,O,O,correct
56,41,O,O,correct
56,42,O,I-Chemical,FP
56,43,O,I-Chemical,FP
56,44,O,O,correct
56,45,O,O,correct
56,46,O,I-Chemical,FP
56,47,O,O,correct
57,0,O,I-Chemical,FP
57,1,O,O,correct
57,2,O,O,correct
57,3,O,O,correct
57,4,O,I-Chemical,FP
57,5,O,I-Chemical,FP
57,6,O,I-Chemical,FP
57,7,O,O,correct
57,8,O,O,correct
57,9,O,I-Chemical,FP
57,10,O,I-Chemical,FP
57,11,O,I-Chemical,FP
57,12,O,I-Chemical,FP
57,13,O,I-Chemical,FP
57,14,O,I-Chemical,FP
57,15,O,I-Chemical,FP
57,16,O,I-Chemical,FP
57,17,O,O,correct
57,18,O,I-Chemical,FP
57,19,O,I-Chemical,FP
57,20,O,I-Chemical,FP
57,21,O,I-Chemical,FP
57,22,O,B-Chemical,FP
57,23,O,O,correct
57,24,O,I-Chemical,FP
58,0,O,I-Chemical,FP
58,1,O,O,correct
58,2,O,I-Chemical,FP
58,3,O,I-Chemical,FP
58,4,O,B-Chemical,FP
58,5,O,O,correct
58,6,O,O,correct
58,7,O,B-Chemical,FP
58,8,O,B-Chemical,FP
58,9,O,I-Chemical,FP
58,10,O,I-Chemical,FP
58,11,O,O,correct
58,12,O,O,correct
58,13,O,O,correct
58,14,O,I-Chemical,FP
58,15,O,O,correct
59,0,O,I-Chemical,FP
59,1,O,I-Chemical,FP
59,2,O,I-Chemical,FP
59,3,O,O,correct
59,4,O,O,correct
59,5,O,I-Chemical,FP
59,6,O,O,correct
60,0,O,O,correct
60,1,O,O,correct
60,2,O,O,correct
60,3,O,I-Chemical,FP
60,4,O,I-Chemical,FP
60,5,O,I-Chemical,FP
60,6,O,I-Chemical,FP
60,7,O,I-Chemical,FP
60,8,O,I-Chemical,FP
60,9,O,O,correct
60,10,O,I-Chemical,FP
60,11,O,I-Chemical,FP
60,12,O,I-Chemical,FP
60,13,O,O,correct
60,14,O,I-Chemical,FP
60,15,O,I-Chemical,FP
60,16,O,I-Chemical,FP
60,17,O,I-Chemical,FP
60,18,O,O,correct
60,19,O,O,correct
60,20,O,O,correct
61,0,O,O,correct
61,1,O,I-Chemical,FP
62,0,O,O,correct
62,1,O,O,correct
62,2,B-Chemical,I-Chemical,boundary
62,3,I-Chemical,O,FN
62,4,O,O,correct
62,5,O,I-Chemical,FP
62,6,O,O,correct
62,7,O,I-Chemical,FP
62,8,O,O,correct
62,9,O,I-Chemical,FP
62,10,O,I-Chemical,FP
62,11,O,I-Chemical,FP
62,12,O,I-Chemical,FP
62,13,O,O,correct
62,14,O,I-Chemical,FP
62,15,O,I-Chemical,FP
62,16,O,I-Chemical,FP
62,17,O,O,correct
62,18,O,I-Chemical,FP
62,19,O,O,correct
62,20,O,O,correct
63,0,O,O,correct
63,1,O,I-Chemical,FP
64,0,O,I-Chemical,FP
64,1,O,I-Chemical,FP
64,2,O,O,correct
64,3,O,O,correct
64,4,O,O,correct
64,5,O,O,correct
64,6,O,I-Chemical,FP
64,7,O,O,correct
64,8,O,O,correct
64,9,B-Chemical,I-Chemical,boundary
64,10,I-Chemical,O,FN
64,11,O,O,correct
64,12,O,O,correct
64,13,O,I-Chemical,FP
65,0,O,I-Chemical,FP
65,1,O,I-Chemical,FP
65,2,O,I-Chemical,FP
65,3,O,I-Chemical,FP
65,4,O,O,correct
65,5,O,I-Chemical,FP
65,6,O,B-Chemical,FP
65,7,O,B-Chemical,FP
65,8,O,B-Chemical,FP
65,9,O,B-Chemical,FP
65,10,O,I-Chemical,FP
65,11,O,B-Chemical,FP
65,12,O,I-Chemical,FP
65,13,O,I-Chemical,FP
65,14,O,I-Chemical,FP
65,15,O,I-Chemical,FP
65,16,O,I-Chemical,FP
65,17,O,I-Chemical,FP
65,18,O,O,correct
65,19,O,I-Chemical,FP
65,20,O,B-Chemical,FP
65,21,O,I-Chemical,FP
65,22,O,I-Chemical,FP
65,23,O,I-Chemical,FP
65,24,O,I-Chemical,FP
65,25,O,I-Chemical,FP
65,26,O,I-Chemical,FP
65,27,O,I-Chemical,FP
65,28,O,I-Chemical,FP
65,29,O,I-Chemical,FP
65,30,O,O,correct
65,31,O,I-Chemical,FP
65,32,O,I-Chemical,FP
65,33,O,I-Chemical,FP
66,0,O,I-Chemical,FP
66,1,O,I-Chemical,FP
66,2,O,I-Chemical,FP
66,3,O,O,correct
66,4,O,O,correct
66,5,O,I-Chemical,FP
66,6,O,I-Chemical,FP
66,7,O,I-Chemical,FP
66,8,O,I-Chemical,FP
67,0,O,I-Chemical,FP
67,1,O,I-Chemical,FP
67,2,O,I-Chemical,FP
67,3,O,I-Chemical,FP
67,4,O,I-Chemical,FP
67,5,O,O,correct
67,6,O,I-Chemical,FP
67,7,O,I-Chemical,FP
67,8,O,O,correct
67,9,O,O,correct
67,10,O,I-Chemical,FP
67,11,O,I-Chemical,FP
67,12,O,I-Chemical,FP
67,13,O,I-Chemical,FP
67,14,O,O,correct
67,15,O,O,correct
67,16,O,O,correct
67,17,O,I-Chemical,FP
67,18,O,B-Chemical,FP
67,19,O,O,correct
67,20,O,O,correct
67,21,O,I-Chemical,FP
67,22,O,I-Chemical,FP
67,23,O,O,correct
67,24,O,O,correct
67,25,O,I-Chemical,FP
68,0,O,I-Chemical,FP
68,1,O,O,correct
68,2,O,I-Chemical,FP
68,3,O,O,correct
68,4,O,I-Chemical,FP
68,5,O,I-Chemical,FP
68,6,B-Chemical,O,FN
68,7,I-Chemical,B-Chemical,boundary
68,8,I-Chemical,O,FN
68,9,I-Chemical,B-Chemical,boundary
68,10,I-Chemical,B-Chemical,boundary
68,11,I-Chemical,O,FN
68,12,I-Chemical,O,FN
68,13,O,O,correct
68,14,O,I-Chemical,FP
68,15,O,I-Chemical,FP
68,16,O,I-Chemical,FP
68,17,O,I-Chemical,FP
68,18,O,O,correct
68,19,O,I-Chemical,FP
68,20,O,I-Chemical,FP
69,0,O,I-Chemical,FP
69,1,O,I-Chemical,FP
69,2,O,I-Chemical,FP
69,3,O,O,correct
69,4,O,O,correct
69,5,O,I-Chemical,FP
69,6,O,I-Chemical,FP
69,7,O,O,correct
69,8,O,I-Chemical,FP
69,9,O,I-Chemical,FP
69,10,O,I-Chemical,FP
69,11,O,O,correct
69,12,O,I-Chemical,FP
69,13,O,I-Chemical,FP
69,14,O,I-Chemical,FP
69,15,O,I-Chemical,FP
69,16,O,I-Chemical,FP
69,17,O,O,correct
69,18,O,I-Chemical,FP
69,19,O,O,correct
69,20,O,I-Chemical,FP
69,21,O,O,correct
69,22,O,I-Chemical,FP
69,23,O,O,correct
69,24,O,I-Chemical,FP
69,25,O,I-Chemical,FP
70,0,O,B-Chemical,FP
70,1,O,I-Chemical,FP
70,2,O,O,correct
70,3,O,B-Chemical,FP
70,4,O,O,correct
70,5,O,O,correct
70,6,O,O,correct
71,0,O,I-Chemical,FP
71,1,O,I-Chemical,FP
71,2,O,I-Chemical,FP
71,3,O,I-Chemical,FP
71,4,O,B-Chemical,FP
71,5,O,O,correct
71,6,O,I-Chemical,FP
71,7,O,O,correct
71,8,O,I-Chemical,FP
71,9,O,O,correct
71,10,O,I-Chemical,FP
71,11,O,I-Chemical,FP
71,12,O,O,correct
71,13,O,O,correct
72,0,O,I-Chemical,FP
72,1,O,I-Chemical,FP
72,2,O,O,correct
72,3,O,B-Chemical,FP
72,4,O,O,correct
72,5,O,O,correct
72,6,O,O,correct
73,0,O,I-Chemical,FP
73,1,O,I-Chemical,FP
73,2,O,I-Chemical,FP
73,3,O,I-Chemical,FP
73,4,O,O,correct
73,5,O,I-Chemical,FP
73,6,O,I-Chemical,FP
73,7,O,I-Chemical,FP
73,8,O,I-Chemical,FP
73,9,O,O,correct
73,10,O,I-Chemical,FP
73,11,O,I-Chemical,FP
73,12,O,B-Chemical,FP
73,13,O,I-Chemical,FP
73,14,O,I-Chemical,FP
73,15,O,I-Chemical,FP
73,16,O,I-Chemical,FP
73,17,O,I-Chemical,FP
73,18,O,I-Chemical,FP
73,19,O,I-Chemical,FP
73,20,O,O,correct
74,0,O,I-Chemical,FP
74,1,O,I-Chemical,FP
74,2,O,I-Chemical,FP
74,3,O,I-Chemical,FP
74,4,O,I-Chemical,FP
74,5,O,I-Chemical,FP
74,6,O,I-Chemical,FP
74,7,O,O,correct
74,8,O,O,correct
74,9,O,O,correct
74,10,O,I-Chemical,FP
74,11,O,I-Chemical,FP
74,12,O,I-Chemical,FP
74,13,O,I-Chemical,FP
74,14,O,I-Chemical,FP
74,15,O,I-Chemical,FP
74,16,O,I-Chemical,FP
74,17,O,B-Chemical,FP
74,18,O,I-Chemical,FP
74,19,O,B-Chemical,FP
74,20,O,O,correct
74,21,O,O,correct
74,22,O,O,correct
74,23,O,I-Chemical,FP
74,24,O,I-Chemical,FP
74,25,O,O,correct
74,26,O,O,correct
74,27,O,O,correct
74,28,O,I-Chemical,FP
74,29,O,I-Chemical,FP
74,30,O,I-Chemical,FP
74,31,O,O,correct
74,32,O,O,correct
74,33,O,O,correct
74,34,O,O,correct
74,35,O,I-Chemical,FP
74,36,O,I-Chemical,FP
74,37,O,I-Chemical,FP
74,38,O,I-Chemical,FP
74,39,O,I-Chemical,FP
74,40,O,I-Chemical,FP
74,41,O,O,correct
74,42,O,I-Chemical,FP
74,43,O,O,correct
74,44,O,I-Chemical,FP
74,45,O,O,correct
74,46,O,O,correct
75,0,O,I-Chemical,FP
75,1,O,I-Chemical,FP
75,2,O,I-Chemical,FP
75,3,O,O,correct
75,4,O,O,correct
75,5,O,O,correct
75,6,O,I-Chemical,FP
75,7,O,O,correct
75,8,B-Chemical,I-Chemical,boundary
75,9,I-Chemical,O,FN
75,10,O,O,correct
75,11,O,O,correct
75,12,O,I-Chemical,FP
75,13,O,O,correct
75,14,O,O,correct
76,0,O,I-Chemical,FP
76,1,O,O,correct
76,2,O,I-Chemical,FP
76,3,O,I-Chemical,FP
76,4,O,O,correct
76,5,O,O,correct
76,6,O,O,correct
76,7,B-Chemical,O,FN
76,8,I-Chemical,O,FN
76,9,I-Chemical,I-Chemical,correct
76,10,I-Chemical,I-Chemical,correct
76,11,I-Chemical,I-Chemical,correct
76,12,O,O,correct
76,13,O,I-Chemical,FP
76,14,O,B-Chemical,FP
76,15,O,B-Chemical,FP
76,16,O,I-Chemical,FP
76,17,O,I-Chemical,FP
76,18,O,I-Chemical,FP
76,19,O,I-Chemical,FP
76,20,O,I-Chemical,FP
76,21,O,O,correct
77,0,O,O,correct
77,1,O,I-Chemical,FP
77,2,O,O,correct
77,3,O,I-Chemical,FP
77,4,O,I-Chemical,FP
77,5,O,I-Chemical,FP
77,6,O,I-Chemical,FP
77,7,O,O,correct
77,8,O,I-Chemical,FP
77,9,O,I-Chemical,FP
77,10,O,I-Chemical,FP
77,11,O,I-Chemical,FP
77,12,O,I-Chemical,FP
77,13,O,I-Chemical,FP
77,14,O,I-Chemical,FP
77,15,O,I-Chemical,FP
77,16,O,I-Chemical,FP
77,17,O,O,correct
77,18,O,O,correct
77,19,O,I-Chemical,FP
77,20,O,I-Chemical,FP
77,21,O,I-Chemical,FP
77,22,O,I-Chemical,FP
77,23,O,B-Chemical,FP
77,24,O,O,correct
77,25,O,O,correct
77,26,O,I-Chemical,FP
77,27,O,I-Chemical,FP
77,28,O,I-Chemical,FP
77,29,O,I-Chemical,FP
78,0,O,O,correct
78,1,O,O,correct
78,2,O,I-Chemical,FP
78,3,O,I-Chemical,FP
78,4,O,I-Chemical,FP
78,5,B-Chemical,O,FN
78,6,I-Chemical,O,FN
78,7,I-Chemical,I-Chemical,correct
78,8,I-Chemical,I-Chemical,correct
78,9,I-Chemical,I-Chemical,correct
78,10,O,O,correct
78,11,O,O,correct
78,12,O,O,correct
78,13,O,I-Chemical,FP
78,14,O,I-Chemical,FP
78,15,O,O,correct
78,16,O,O,correct
79,0,O,I-Chemical,FP
79,1,O,O,correct
79,2,O,O,correct
79,3,O,O,correct
79,4,O,I-Chemical,FP
79,5,O,O,correct
79,6,O,I-Chemical,FP
79,7,O,I-Chemical,FP
79,8,O,I-Chemical,FP
79,9,O,I-Chemical,FP
79,10,O,I-Chemical,FP
79,11,O,I-Chemical,FP
79,12,O,O,correct
79,13,O,O,correct
79,14,O,O,correct
80,0,O,I-Chemical,FP
80,1,O,O,correct
80,2,O,I-Chemical,FP
80,3,O,I-Chemical,FP
80,4,O,I-Chemical,FP
80,5,O,I-Chemical,FP
80,6,O,I-Chemical,FP
80,7,O,I-Chemical,FP
80,8,O,O,correct
80,9,O,O,correct
80,10,O,O,correct
80,11,O,O,correct
80,12,B-Chemical,O,FN
80,13,I-Chemical,O,FN
80,14,I-Chemical,I-Chemical,correct
80,15,I-Chemical,I-Chemical,correct
80,16,I-Chemical,I-Chemical,correct
80,17,O,O,correct
80,18,O,I-Chemical,FP
80,19,O,I-Chemical,FP
80,20,O,B-Chemical,FP
80,21,O,O,correct
80,22,O,I-Chemical,FP
80,23,O,I-Chemical,FP
80,24,O,O,correct
80,25,O,O,correct
80,26,O,I-Chemical,FP
80,27,O,O,correct
80,28,O,I-Chemical,FP
80,29,O,I-Chemical,FP
80,30,O,I-Chemical,FP
80,31,O,I-Chemical,FP
80,32,O,O,correct
81,0,O,O,correct
81,1,O,I-Chemical,FP
81,2,O,O,correct
81,3,O,O,correct
81,4,O,O,correct
81,5,O,O,correct
81,6,O,O,correct
81,7,O,O,correct
81,8,O,I-Chemical,FP
81,9,O,I-Chemical,FP
81,10,O,I-Chemical,FP
81,11,O,I-Chemical,FP
81,12,O,I-Chemical,FP
81,13,O,O,correct
81,14,O,I-Chemical,FP
81,15,O,O,correct
81,16,O,I-Chemical,FP
81,17,O,I-Chemical,FP
81,18,O,I-Chemical,FP
81,19,O,I-Chemical,FP
81,20,O,O,correct
81,21,B-Chemical,O,FN
81,22,I-Chemical,O,FN
81,23,I-Chemical,I-Chemical,correct
81,24,I-Chemical,I-Chemical,correct
81,25,I-Chemical,O,FN
82,0,B-Chemical,O,FN
82,1,I-Chemical,B-Chemical,boundary
82,2,I-Chemical,B-Chemical,boundary
82,3,I-Chemical,B-Chemical,boundary
82,4,I-Chemical,O,FN
82,5,O,O,correct
82,6,B-Chemical,O,FN
82,7,I-Chemical,O,FN
82,8,I-Chemical,I-Chemical,correct
82,9,I-Chemical,I-Chemical,correct
82,10,I-Chemical,B-Chemical,boundary
82,11,O,O,correct
82,12,O,O,correct
82,13,O,I-Chemical,FP
82,14,O,O,correct
82,15,O,I-Chemical,FP
82,16,O,O,correct
82,17,O,I-Chemical,FP
82,18,O,O,correct
82,19,O,O,correct
82,20,O,O,correct
82,21,O,I-Chemical,FP
82,22,O,I-Chemical,FP
82,23,O,I-Chemical,FP
82,24,O,I-Chemical,FP
82,25,O,I-Chemical,FP
82,26,O,I-Chemical,FP
82,27,O,I-Chemical,FP
82,28,O,I-Chemical,FP
82,29,O,O,correct
82,30,O,B-Chemical,FP
82,31,O,B-Chemical,FP
82,32,O,O,correct
82,33,O,B-Chemical,FP
82,34,O,O,correct
82,35,O,I-Chemical,FP
82,36,O,O,correct
82,37,O,O,correct
83,0,B-Chemical,O,FN
83,1,I-Chemical,B-Chemical,boundary
83,2,I-Chemical,B-Chemical,boundary
83,3,I-Chemical,B-Chemical,boundary
83,4,I-Chemical,O,FN
83,5,O,I-Chemical,FP
83,6,B-Chemical,I-Chemical,boundary
83,7,I-Chemical,I-Chemical,correct
83,8,O,O,correct
83,9,O,O,correct
83,10,B-Chemical,I-Chemical,boundary
83,11,I-Chemical,O,FN
83,12,I-Chemical,I-Chemical,correct
83,13,I-Chemical,I-Chemical,correct
83,14,I-Chemical,I-Chemical,correct
83,15,O,O,correct
83,16,B-Chemical,O,FN
83,17,I-Chemical,O,FN
83,18,O,O,correct
83,19,O,O,correct
83,20,O,O,correct
83,21,O,O,correct
83,22,O,O,correct
83,23,O,O,correct
83,24,O,I-Chemical,FP
83,25,O,O,correct
83,26,O,O,correct
83,27,O,O,correct
83,28,O,I-Chemical,FP
83,29,O,I-Chemical,FP
83,30,O,I-Chemical,FP
83,31,O,I-Chemical,FP
83,32,O,I-Chemical,FP
83,33,O,I-Chemical,FP
83,34,O,O,correct
83,35,O,I-Chemical,FP
83,36,O,I-Chemical,FP
83,37,O,I-Chemical,FP
83,38,O,I-Chemical,FP
83,39,O,I-Chemical,FP
83,40,O,I-Chemical,FP
83,41,O,I-Chemical,FP
83,42,O,I-Chemical,FP
83,43,O,I-Chemical,FP
83,44,O,I-Chemical,FP
83,45,O,I-Chemical,FP
83,46,O,O,correct
83,47,O,O,correct
83,48,O,I-Chemical,FP
83,49,O,O,correct
83,50,O,O,correct
83,51,O,O,correct
83,52,O,I-Chemical,FP
83,53,B-Chemical,O,FN
83,54,I-Chemical,I-Chemical,correct
83,55,O,O,correct
83,56,O,O,correct
83,57,O,O,correct
84,0,O,I-Chemical,FP
84,1,O,O,correct
84,2,O,O,correct
84,3,O,I-Chemical,FP
84,4,O,I-Chemical,FP
84,5,O,O,correct
84,6,O,I-Chemical,FP
84,7,O,I-Chemical,FP
84,8,O,B-Chemical,FP
84,9,O,I-Chemical,FP
84,10,O,O,correct
84,11,O,I-Chemical,FP
84,12,O,O,correct
84,13,O,I-Chemical,FP
84,14,O,O,correct
84,15,O,B-Chemical,FP
84,16,O,O,correct
84,17,O,O,correct
84,18,O,I-Chemical,FP
84,19,O,O,correct
84,20,O,O,correct
84,21,O,O,correct
84,22,B-Chemical,O,FN
84,23,I-Chemical,O,FN
84,24,O,O,correct
84,25,O,O,correct
84,26,O,O,correct
84,27,O,I-Chemical,FP
84,28,O,B-Chemical,FP
84,29,O,B-Chemical,FP
84,30,O,I-Chemical,FP
84,31,O,I-Chemical,FP
84,32,O,B-Chemical,FP
84,33,O,B-Chemical,FP
84,34,O,O,correct
84,35,B-Chemical,O,FN
84,36,I-Chemical,I-Chemical,correct
84,37,O,O,correct
84,38,O,O,correct
84,39,O,O,correct
84,40,O,O,correct
84,41,O,O,correct
84,42,O,O,correct
84,43,O,I-Chemical,FP
84,44,O,I-Chemical,FP
84,45,O,I-Chemical,FP
84,46,O,O,correct
84,47,O,I-Chemical,FP
84,48,O,I-Chemical,FP
84,49,O,I-Chemical,FP
84,50,O,O,correct
84,51,O,O,correct
84,52,O,I-Chemical,FP
84,53,O,O,correct
84,54,O,O,correct
84,55,O,O,correct
