sent_id,tok_idx,true,pred,error_type
27,53,O,O,correct
27,54,O,I-Disease,FP
27,55,O,B-Disease,FP
27,56,O,B-Disease,FP
27,57,O,O,correct
27,58,O,O,correct
27,59,O,O,correct
27,60,O,I-Disease,FP
27,61,O,B-Disease,FP
27,62,O,B-Disease,FP
27,63,O,I-Disease,FP
27,64,O,O,correct
27,65,O,O,correct
27,66,O,O,correct
27,67,O,O,correct
27,68,O,O,correct
27,69,O,I-Disease,FP
27,70,O,O,correct
27,71,O,O,correct
27,72,O,I-Disease,FP
27,73,O,O,correct
28,0,O,I-Disease,FP
28,1,O,I-Disease,FP
28,2,O,I-Disease,FP
28,3,B-Disease,I-Disease,boundary
28,4,I-Disease,I-Disease,correct
28,5,I-Disease,I-Disease,correct
28,6,I-Disease,I-Disease,correct
28,7,O,O,correct
28,8,O,I-Disease,FP
28,9,O,B-Disease,FP
28,10,O,O,correct
28,11,O,I-Disease,FP
28,12,O,I-Disease,FP
28,13,O,I-Disease,FP
28,14,O,O,correct
29,0,O,O,correct
29,1,O,I-Disease,FP
29,2,O,O,correct
29,3,O,I-Disease,FP
29,4,O,O,correct
30,0,O,I-Disease,FP
30,1,O,B-Disease,FP
30,2,O,B-Disease,FP
30,3,O,I-Disease,FP
30,4,O,I-Disease,FP
30,5,O,I-Disease,FP
30,6,O,I-Disease,FP
30,7,O,I-Disease,FP
30,8,O,I-Disease,FP
30,9,O,O,correct
30,10,O,I-Disease,FP
30,11,O,I-Disease,FP
30,12,O,I-Disease,FP
30,13,O,I-Disease,FP
30,14,O,I-Disease,FP
30,15,O,I-Disease,FP
30,16,O,I-Disease,FP
30,17,O,O,correct
30,18,O,I-Disease,FP
30,19,O,I-Disease,FP
30,20,O,I-Disease,FP
30,21,O,B-Disease,FP
30,22,O,O,correct
30,23,O,O,correct
30,24,O,I-Disease,FP
30,25,O,I-Disease,FP
30,26,O,I-Disease,FP
30,27,O,I-Disease,FP
30,28,O,I-Disease,FP
30,29,O,O,correct
30,30,O,I-Disease,FP
30,31,O,I-Disease,FP
30,32,O,I-Disease,FP
30,33,O,I-Disease,FP
30,34,O,I-Disease,FP
30,35,O,I-Disease,FP
30,36,O,O,correct
30,37,O,I-Disease,FP
30,38,O,I-Disease,FP
30,39,O,O,correct
30,40,O,O,correct
30,41,O,O,correct
30,42,O,I-Disease,FP
30,43,O,I-Disease,FP
30,44,O,B-Disease,FP
30,45,O,O,correct
30,46,O,O,correct
30,47,O,I-Disease,FP
30,48,O,O,correct
30,49,O,O,correct
30,50,O,O,correct
30,51,O,I-Disease,FP
30,52,O,O,correct
30,53,O,O,correct
30,54,O,O,correct
30,55,O,O,correct
30,56,O,I-Disease,FP
30,57,O,O,correct
30,58,O,I-Disease,FP
30,59,O,I-Disease,FP
30,60,O,O,correct
30,61,O,I-Disease,FP
31,0,B-Disease,I-Disease,boundary
31,1,I-Disease,O,FN
31,2,I-Disease,I-Disease,correct
31,3,O,O,correct
31,4,B-Disease,I-Disease,boundary
31,5,I-Disease,I-Disease,correct
31,6,O,O,correct
31,7,O,O,correct
31,8,O,O,correct
31,9,O,O,correct
31,10,O,I-Disease,FP
31,11,O,O,correct
31,12,O,I-Disease,FP
31,13,O,O,correct
31,14,O,I-Disease,FP
31,15,O,O,correct
31,16,O,I-Disease,FP
31,17,O,I-Disease,FP
31,18,B-Disease,I-Disease,boundary
31,19,I-Disease,O,FN
31,20,I-Disease,I-Disease,correct
31,21,O,I-Disease,FP
31,22,O,B-Disease,FP
31,23,O,O,correct
31,24,O,O,correct
31,25,O,O,correct
31,26,O,O,correct
31,27,O,O,correct
31,28,O,B-Disease,FP
31,29,O,O,correct
31,30,O,O,correct
31,31,O,I-Disease,FP
31,32,B-Disease,I-Disease,boundary
31,33,I-Disease,I-Disease,correct
31,34,O,O,correct
32,0,O,O,correct
32,1,O,O,correct
32,2,O,O,correct
32,3,O,O,correct
32,4,O,O,correct
32,5,O,I-Disease,FP
32,6,O,I-Disease,FP
32,7,O,O,correct
32,8,O,O,correct
32,9,O,B-Disease,FP
32,10,O,B-Disease,FP
32,11,O,I-Disease,FP
32,12,O,O,correct
32,13,O,I-Disease,FP
32,14,O,I-Disease,FP
32,15,O,B-Disease,FP
32,16,O,O,correct
32,17,O,I-Disease,FP
32,18,O,O,correct
32,19,O,B-Disease,FP
32,20,O,B-Disease,FP
32,21,O,O,correct
32,22,O,I-Disease,FP
32,23,O,O,correct
32,24,O,I-Disease,FP
32,25,O,I-Disease,FP
32,26,O,B-Disease,FP
32,27,O,B-Disease,FP
32,28,O,O,correct
32,29,O,O,correct
32,30,O,B-Disease,FP
32,31,O,O,correct
32,32,O,B-Disease,FP
32,33,O,O,correct
32,34,O,O,correct
32,35,O,O,correct
32,36,O,I-Disease,FP
32,37,O,I-Disease,FP
32,38,O,O,correct
32,39,O,I-Disease,FP
32,40,O,O,correct
32,41,O,O,correct
32,42,O,I-Disease,FP
32,43,O,O,correct
32,44,O,O,correct
32,45,O,O,correct
32,46,O,O,correct
32,47,O,O,correct
32,48,O,O,correct
32,49,O,I-Disease,FP
32,50,O,I-Disease,FP
32,51,O,I-Disease,FP
32,52,O,I-Disease,FP
32,53,O,I-Disease,FP
32,54,O,O,correct
32,55,O,I-Disease,FP
32,56,O,B-Disease,FP
32,57,O,O,correct
32,58,O,B-Disease,FP
32,59,O,O,correct
32,60,O,O,correct
32,61,O,O,correct
32,62,O,O,correct
32,63,O,O,correct
32,64,O,I-Disease,FP
32,65,O,O,correct
32,66,O,O,correct
32,67,O,O,correct
32,68,O,O,correct
32,69,O,I-Disease,FP
33,0,O,I-Disease,FP
33,1,O,I-Disease,FP
33,2,O,I-Disease,FP
33,3,B-Disease,I-Disease,boundary
33,4,I-Disease,O,FN
33,5,I-Disease,I-Disease,correct
33,6,I-Disease,I-Disease,correct
33,7,O,I-Disease,FP
33,8,O,B-Disease,FP
33,9,O,O,correct
33,10,O,O,correct
33,11,O,B-Disease,FP
33,12,O,I-Disease,FP
33,13,O,O,correct
33,14,O,O,correct
33,15,O,O,correct
33,16,O,I-Disease,FP
33,17,O,I-Disease,FP
33,18,O,O,correct
33,19,O,I-Disease,FP
33,20,O,O,correct
33,21,O,O,correct
33,22,O,I-Disease,FP
33,23,O,B-Disease,FP
33,24,O,B-Disease,FP
33,25,O,B-Disease,FP
33,26,O,I-Disease,FP
33,27,O,O,correct
33,28,O,B-Disease,FP
33,29,O,O,correct
33,30,B-Disease,O,FN
33,31,I-Disease,O,FN
33,32,I-Disease,O,FN
33,33,O,O,correct
33,34,O,I-Disease,FP
33,35,O,O,correct
33,36,O,I-Disease,FP
33,37,O,O,correct
33,38,O,O,correct
33,39,O,I-Disease,FP
33,40,O,O,correct
33,41,O,B-Disease,FP
33,42,O,I-Disease,FP
33,43,O,I-Disease,FP
33,44,O,I-Disease,FP
33,45,O,O,correct
34,0,O,I-Disease,FP
34,1,O,I-Disease,FP
34,2,O,I-Disease,FP
34,3,O,I-Disease,FP
35,0,O,O,correct
35,1,O,I-Disease,FP
35,2,O,I-Disease,FP
35,3,O,I-Disease,FP
35,4,O,I-Disease,FP
35,5,O,I-Disease,FP
35,6,O,O,correct
35,7,O,O,correct
35,8,O,O,correct
35,9,O,I-Disease,FP
35,10,O,I-Disease,FP
35,11,O,I-Disease,FP
35,12,O,B-Disease,FP
35,13,O,O,correct
35,14,O,I-Disease,FP
35,15,O,O,correct
35,16,O,I-Disease,FP
35,17,O,O,correct
35,18,O,B-Disease,FP
35,19,O,O,correct
35,20,O,O,correct
35,21,O,O,correct
35,22,O,O,correct
35,23,O,O,correct
35,24,O,O,correct
35,25,O,I-Disease,FP
35,26,O,I-Disease,FP
35,27,O,O,correct
35,28,O,O,correct
35,29,O,I-Disease,FP
35,30,O,O,correct
35,31,O,O,correct
35,32,O,O,correct
35,33,O,O,correct
35,34,O,O,correct
35,35,O,O,correct
35,36,O,O,correct
35,37,O,O,correct
35,38,O,I-Disease,FP
35,39,O,I-Disease,FP
35,40,O,O,correct
35,41,O,O,correct
35,42,O,O,correct
35,43,O,O,correct
35,44,O,B-Disease,FP
35,45,O,I-Disease,FP
35,46,O,O,correct
35,47,O,I-Disease,FP
35,48,O,O,correct
35,49,O,I-Disease,FP
35,50,O,O,correct
35,51,O,O,correct
36,0,O,O,correct
36,1,O,O,correct
36,2,O,O,correct
36,3,O,I-Disease,FP
36,4,O,O,correct
36,5,O,I-Disease,FP
36,6,O,O,correct
36,7,O,I-Disease,FP
36,8,O,I-Disease,FP
36,9,O,B-Disease,FP
36,10,O,O,correct
36,11,O,O,correct
36,12,O,I-Disease,FP
36,13,O,I-Disease,FP
36,14,O,I-Disease,FP
36,15,O,I-Disease,FP
36,16,O,I-Disease,FP
36,17,O,I-Disease,FP
36,18,O,B-Disease,FP
36,19,O,O,correct
36,20,O,O,correct
36,21,O,B-Disease,FP
36,22,O,I-Disease,FP
36,23,O,I-Disease,FP
36,24,O,I-Disease,FP
36,25,O,B-Disease,FP
36,26,O,I-Disease,FP
36,27,O,I-Disease,FP
36,28,O,I-Disease,FP
36,29,O,I-Disease,FP
36,30,O,I-Disease,FP
36,31,O,I-Disease,FP
36,32,O,I-Disease,FP
36,33,O,O,correct
36,34,O,I-Disease,FP
36,35,O,I-Disease,FP
36,36,O,I-Disease,FP
37,0,O,I-Disease,FP
37,1,O,I-Disease,FP
37,2,O,I-Disease,FP
37,3,O,O,correct
37,4,O,O,correct
37,5,O,O,correct
37,6,O,O,correct
37,7,O,I-Disease,FP
37,8,B-Disease,I-Disease,boundary
37,9,I-Disease,I-Disease,correct
37,10,I-Disease,I-Disease,correct
37,11,O,O,correct
37,12,O,I-Disease,FP
37,13,O,O,correct
37,14,O,B-Disease,FP
37,15,O,I-Disease,FP
37,16,O,I-Disease,FP
37,17,O,I-Disease,FP
37,18,O,I-Disease,FP
37,19,B-Disease,O,FN
37,20,I-Disease,B-Disease,boundary
37,21,I-Disease,I-Disease,correct
37,22,O,I-Disease,FP
37,23,B-Disease,O,FN
37,24,I-Disease,B-Disease,boundary
37,25,I-Disease,I-Disease,correct
37,26,O,I-Disease,FP
37,27,O,I-Disease,FP
37,28,O,I-Disease,FP
37,29,B-Disease,I-Disease,boundary
37,30,I-Disease,I-Disease,correct
37,31,O,O,correct
38,0,O,I-Disease,FP
38,1,O,I-Disease,FP
38,2,O,I-Disease,FP
38,3,O,I-Disease,FP
38,4,O,I-Disease,FP
38,5,O,I-Disease,FP
38,6,O,I-Disease,FP
38,7,O,I-Disease,FP
38,8,O,I-Disease,FP
38,9,O,I-Disease,FP
38,10,O,I-Disease,FP
38,11,O,I-Disease,FP
38,12,O,O,correct
38,13,O,I-Disease,FP
38,14,O,I-Disease,FP
38,15,O,I-Disease,FP
38,16,O,I-Disease,FP
38,17,O,O,correct
38,18,O,I-Disease,FP
38,19,O,O,correct
38,20,O,B-Disease,FP
38,21,O,I-Disease,FP
38,22,B-Disease,O,FN
38,23,I-Disease,B-Disease,boundary
38,24,I-Disease,I-Disease,correct
38,25,I-Disease,O,FN
38,26,I-Disease,I-Disease,correct
38,27,I-Disease,I-Disease,correct
38,28,I-Disease,I-Disease,correct
38,29,O,I-Disease,FP
39,0,O,I-Disease,FP
39,1,O,O,correct
39,2,O,O,correct
39,3,O,O,correct
39,4,O,I-Disease,FP
39,5,O,I-Disease,FP
39,6,O,I-Disease,FP
39,7,O,O,correct
39,8,O,I-Disease,FP
39,9,O,O,correct
39,10,O,O,correct
39,11,O,O,correct
39,12,O,O,correct
39,13,O,O,correct
39,14,O,O,correct
39,15,O,O,correct
39,16,O,O,correct
39,17,O,O,correct
39,18,O,I-Disease,FP
39,19,O,O,correct
39,20,O,O,correct
39,21,O,O,correct
39,22,O,O,correct
39,23,O,I-Disease,FP
39,24,O,O,correct
39,25,O,O,correct
39,26,O,O,correct
39,27,O,I-Disease,FP
39,28,O,I-Disease,FP
39,29,O,O,correct
39,30,O,O,correct
39,31,O,I-Disease,FP
39,32,O,I-Disease,FP
39,33,O,I-Disease,FP
39,34,O,I-Disease,FP
39,35,O,I-Disease,FP
39,36,O,O,correct
39,37,O,O,correct
39,38,O,I-Disease,FP
39,39,O,O,correct
39,40,O,I-Disease,FP
39,41,O,O,correct
39,42,O,O,correct
39,43,O,I-Disease,FP
39,44,O,O,correct
39,45,O,I-Disease,FP
39,46,O,I-Disease,FP
39,47,O,B-Disease,FP
39,48,O,I-Disease,FP
39,49,O,I-Disease,FP
39,50,O,B-Disease,FP
39,51,O,B-Disease,FP
39,52,O,I-Disease,FP
39,53,O,I-Disease,FP
39,54,O,I-Disease,FP
39,55,O,I-Disease,FP
39,56,O,B-Disease,FP
39,57,O,O,correct
39,58,O,O,correct
39,59,O,O,correct
40,0,O,O,correct
40,1,O,O,correct
40,2,O,I-Disease,FP
40,3,O,I-Disease,FP
40,4,O,O,correct
40,5,O,I-Disease,FP
40,6,O,O,correct
40,7,O,O,correct
40,8,O,I-Disease,FP
40,9,O,I-Disease,FP
40,10,O,I-Disease,FP
40,11,O,O,correct
40,12,O,I-Disease,FP
40,13,O,O,correct
40,14,O,O,correct
40,15,O,I-Disease,FP
40,16,O,I-Disease,FP
40,17,O,I-Disease,FP
40,18,O,I-Disease,FP
40,19,O,I-Disease,FP
40,20,O,I-Disease,FP
40,21,O,I-Disease,FP
40,22,O,I-Disease,FP
40,23,O,I-Disease,FP
40,24,O,I-Disease,FP
40,25,O,I-Disease,FP
40,26,O,O,correct
40,27,O,I-Disease,FP
40,28,O,I-Disease,FP
40,29,O,I-Disease,FP
40,30,O,I-Disease,FP
40,31,O,I-Disease,FP
41,0,O,I-Disease,FP
41,1,O,O,correct
41,2,O,B-Disease,FP
41,3,O,I-Disease,FP
41,4,B-Disease,I-Disease,boundary
41,5,I-Disease,I-Disease,correct
41,6,I-Disease,I-Disease,correct
41,7,I-Disease,I-Disease,correct
41,8,I-Disease,O,FN
41,9,I-Disease,I-Disease,correct
41,10,I-Disease,I-Disease,correct
41,11,O,O,correct
41,12,O,I-Disease,FP
41,13,O,O,correct
41,14,O,O,correct
41,15,O,O,correct
41,16,O,O,correct
41,17,O,O,correct
41,18,B-Disease,O,FN
41,19,I-Disease,O,FN
41,20,O,O,correct
41,21,O,O,correct
41,22,O,O,correct
41,23,O,O,correct
41,24,O,O,correct
41,25,O,O,correct
41,26,O,I-Disease,FP
41,27,O,O,correct
41,28,O,I-Disease,FP
41,29,O,O,correct
41,30,O,I-Disease,FP
41,31,O,B-Disease,FP
41,32,O,I-Disease,FP
41,33,O,O,correct
41,34,O,O,correct
41,35,O,O,correct
41,36,O,O,correct
41,37,O,O,correct
41,38,O,O,correct
41,39,O,O,correct
41,40,O,O,correct
41,41,O,O,correct
41,42,O,O,correct
41,43,O,O,correct
41,44,O,O,correct
41,45,O,I-Disease,FP
41,46,B-Disease,I-Disease,boundary
41,47,I-Disease,I-Disease,correct
41,48,I-Disease,I-Disease,correct
41,49,I-Disease,I-Disease,correct
41,50,I-Disease,O,FN
41,51,I-Disease,I-Disease,correct
41,52,I-Disease,I-Disease,correct
41,53,I-Disease,O,FN
41,54,O,O,correct
42,0,O,O,correct
42,1,O,I-Disease,FP
42,2,O,B-Disease,FP
42,3,O,B-Disease,FP
42,4,O,O,correct
42,5,O,O,correct
42,6,O,O,correct
42,7,O,B-Disease,FP
42,8,O,O,correct
42,9,O,O,correct
42,10,O,O,correct
42,11,O,O,correct
42,12,O,O,correct
42,13,O,O,correct
42,14,B-Disease,B-Disease,correct
42,15,I-Disease,I-Disease,correct
42,16,I-Disease,I-Disease,correct
42,17,I-Disease,I-Disease,correct
42,18,I-Disease,B-Disease,boundary
42,19,I-Disease,I-Disease,correct
42,20,I-Disease,I-Disease,correct
42,21,I-Disease,I-Disease,correct
42,22,I-Disease,I-Disease,correct
42,23,I-Disease,I-Disease,correct
42,24,I-Disease,O,FN
42,25,I-Disease,B-Disease,boundary
42,26,I-Disease,I-Disease,correct
42,27,O,O,correct
43,0,O,I-Disease,FP
43,1,O,I-Disease,FP
43,2,O,I-Disease,FP
43,3,O,I-Disease,FP
43,4,O,O,correct
43,5,O,O,correct
43,6,O,I-Disease,FP
43,7,O,I-Disease,FP
43,8,O,I-Disease,FP
43,9,O,I-Disease,FP
43,10,O,O,correct
43,11,O,O,correct
43,12,O,O,correct
43,13,O,O,correct
43,14,O,I-Disease,FP
43,15,O,I-Disease,FP
43,16,O,I-Disease,FP
43,17,O,I-Disease,FP
43,18,O,O,correct
43,19,O,I-Disease,FP
43,20,O,I-Disease,FP
43,21,O,O,correct
43,22,O,I-Disease,FP
43,23,O,I-Disease,FP
43,24,O,I-Disease,FP
43,25,O,O,correct
43,26,O,I-Disease,FP
43,27,O,O,correct
43,28,O,I-Disease,FP
43,29,O,O,correct
43,30,O,O,correct
43,31,O,I-Disease,FP
43,32,O,I-Disease,FP
43,33,O,I-Disease,FP
43,34,O,I-Disease,FP
43,35,O,I-Disease,FP
43,36,O,I-Disease,FP
43,37,O,O,correct
43,38,O,I-Disease,FP
43,39,O,I-Disease,FP
43,40,O,I-Disease,FP
43,41,O,O,correct
43,42,O,O,correct
43,43,O,I-Disease,FP
43,44,O,O,correct
43,45,O,I-Disease,FP
43,46,O,O,correct
43,47,O,I-Disease,FP
43,48,O,I-Disease,FP
43,49,O,O,correct
43,50,O,O,correct
43,51,O,O,correct
43,52,O,O,correct
43,53,O,O,correct
43,54,O,O,correct
43,55,O,O,correct
43,56,O,O,correct
43,57,O,O,correct
43,58,O,O,correct
43,59,O,I-Disease,FP
43,60,O,I-Disease,FP
44,0,O,O,correct
44,1,O,I-Disease,FP
44,2,O,O,correct
44,3,O,I-Disease,FP
44,4,O,I-Disease,FP
44,5,O,I-Disease,FP
44,6,O,I-Disease,FP
44,7,O,I-Disease,FP
44,8,O,I-Disease,FP
44,9,O,I-Disease,FP
44,10,O,I-Disease,FP
44,11,B-Disease,O,FN
44,12,I-Disease,O,FN
44,13,I-Disease,O,FN
44,14,I-Disease,I-Disease,correct
44,15,B-Disease,B-Disease,correct
44,16,I-Disease,O,FN
44,17,I-Disease,I-Disease,correct
44,18,I-Disease,I-Disease,correct
44,19,O,I-Disease,FP
44,20,O,I-Disease,FP
44,21,O,I-Disease,FP
44,22,O,O,correct
44,23,O,I-Disease,FP
44,24,O,I-Disease,FP
44,25,O,I-Disease,FP
44,26,O,I-Disease,FP
44,27,O,I-Disease,FP
44,28,O,I-Disease,FP
44,29,O,O,correct
45,0,O,O,correct
45,1,O,I-Disease,FP
45,2,O,I-Disease,FP
45,3,O,I-Disease,FP
45,4,O,O,correct
45,5,O,I-Disease,FP
45,6,O,I-Disease,FP
45,7,O,I-Disease,FP
45,8,O,B-Disease,FP
45,9,O,O,correct
45,10,O,I-Disease,FP
45,11,O,I-Disease,FP
45,12,O,I-Disease,FP
45,13,O,I-Disease,FP
45,14,O,I-Disease,FP
45,15,O,B-Disease,FP
45,16,O,O,correct
45,17,O,O,correct
45,18,O,I-Disease,FP
45,19,O,I-Disease,FP
45,20,O,I-Disease,FP
45,21,O,B-Disease,FP
45,22,O,I-Disease,FP
45,23,O,I-Disease,FP
45,24,O,I-Disease,FP
45,25,O,I-Disease,FP
45,26,O,I-Disease,FP
45,27,O,O,correct
45,28,O,O,correct
45,29,O,I-Disease,FP
45,30,O,O,correct
45,31,O,I-Disease,FP
45,32,O,I-Disease,FP
45,33,O,I-Disease,FP
45,34,O,I-Disease,FP
45,35,O,I-Disease,FP
45,36,O,I-Disease,FP
45,37,O,O,correct
45,38,O,I-Disease,FP
45,39,O,I-Disease,FP
45,40,O,I-Disease,FP
45,41,O,O,correct
45,42,O,B-Disease,FP
45,43,O,B-Disease,FP
45,44,O,I-Disease,FP
45,45,O,I-Disease,FP
45,46,O,I-Disease,FP
45,47,O,O,correct
45,48,O,I-Disease,FP
45,49,O,O,correct
45,50,O,I-Disease,FP
45,51,O,B-Disease,FP
45,52,O,B-Disease,FP
45,53,O,B-Disease,FP
45,54,O,I-Disease,FP
45,55,O,O,correct
45,56,O,O,correct
45,57,O,B-Disease,FP
45,58,O,B-Disease,FP
45,59,O,I-Disease,FP
45,60,O,B-Disease,FP
45,61,O,I-Disease,FP
45,62,O,B-Disease,FP
45,63,O,B-Disease,FP
45,64,O,B-Disease,FP
45,65,O,O,correct
45,66,O,B-Disease,FP
45,67,O,B-Disease,FP
45,68,O,I-Disease,FP
45,69,O,I-Disease,FP
45,70,O,B-Disease,FP
45,71,O,I-Disease,FP
45,72,O,I-Disease,FP
45,73,O,O,correct
45,74,O,I-Disease,FP
45,75,O,I-Disease,FP
45,76,O,O,correct
45,77,O,I-Disease,FP
45,78,O,I-Disease,FP
45,79,O,O,correct
45,80,O,B-Disease,FP
45,81,O,I-Disease,FP
45,82,O,I-Disease,FP
45,83,O,B-Disease,FP
45,84,O,I-Disease,FP
45,85,O,O,correct
45,86,O,I-Disease,FP
45,87,O,O,correct
45,88,O,O,correct
45,89,O,O,correct
45,90,O,O,correct
45,91,O,I-Disease,FP
45,92,O,I-Disease,FP
46,0,O,O,correct
46,1,O,I-Disease,FP
47,0,O,I-Disease,FP
47,1,O,I-Disease,FP
48,0,O,O,correct
48,1,O,O,correct
48,2,O,O,correct
48,3,O,O,correct
48,4,O,O,correct
48,5,O,O,correct
48,6,O,O,correct
48,7,O,O,correct
48,8,O,O,correct
48,9,O,I-Disease,FP
48,10,O,I-Disease,FP
48,11,O,I-Disease,FP
48,12,O,O,correct
48,13,O,I-Disease,FP
48,14,O,I-Disease,FP
48,15,O,O,correct
48,16,O,O,correct
48,17,O,I-Disease,FP
48,18,O,I-Disease,FP
48,19,O,O,correct
48,20,O,I-Disease,FP
48,21,O,O,correct
48,22,O,I-Disease,FP
48,23,O,O,correct
48,24,O,I-Disease,FP
48,25,O,I-Disease,FP
48,26,O,I-Disease,FP
48,27,O,I-Disease,FP
48,28,O,I-Disease,FP
48,29,O,O,correct
48,30,O,I-Disease,FP
48,31,O,O,correct
48,32,O,O,correct
48,33,O,I-Disease,FP
48,34,O,I-Disease,FP
48,35,O,I-Disease,FP
48,36,O,I-Disease,FP
48,37,O,I-Disease,FP
48,38,B-Disease,O,FN
48,39,I-Disease,O,FN
48,40,I-Disease,O,FN
48,41,I-Disease,I-Disease,correct
48,42,I-Disease,I-Disease,correct
48,43,I-Disease,I-Disease,correct
48,44,I-Disease,I-Disease,correct
48,45,I-Disease,I-Disease,correct
48,46,I-Disease,I-Disease,correct
48,47,I-Disease,I-Disease,correct
48,48,O,O,correct
48,49,B-Disease,I-Disease,boundary
48,50,I-Disease,I-Disease,correct
48,51,O,I-Disease,FP
48,52,O,O,correct
48,53,O,I-Disease,FP
48,54,O,B-Disease,FP
48,55,O,O,correct
48,56,O,O,correct
48,57,O,I-Disease,FP
48,58,O,O,correct
48,59,O,I-Disease,FP
48,60,O,I-Disease,FP
48,61,O,I-Disease,FP
48,62,O,O,correct
49,0,O,I-Disease,FP
49,1,O,O,correct
49,2,O,I-Disease,FP
49,3,O,O,correct
49,4,O,O,correct
49,5,O,O,correct
50,0,O,O,correct
50,1,O,O,correct
50,2,O,O,correct
50,3,O,O,correct
50,4,O,O,correct
50,5,O,I-Disease,FP
50,6,O,O,correct
50,7,O,B-Disease,FP
50,8,O,I-Disease,FP
50,9,O,O,correct
50,10,O,I-Disease,FP
50,11,O,I-Disease,FP
50,12,O,I-Disease,FP
50,13,O,O,correct
50,14,O,I-Disease,FP
50,15,O,I-Disease,FP
50,16,O,O,correct
50,17,O,O,correct
50,18,O,O,correct
50,19,O,O,correct
50,20,O,I-Disease,FP
50,21,O,I-Disease,FP
50,22,O,I-Disease,FP
50,23,O,I-Disease,FP
50,24,O,O,correct
50,25,O,O,correct
50,26,O,I-Disease,FP
50,27,O,O,correct
50,28,O,O,correct
50,29,O,O,correct
50,30,O,O,correct
50,31,O,I-Disease,FP
50,32,O,I-Disease,FP
50,33,O,O,correct
50,34,O,O,correct
50,35,O,O,correct
50,36,O,I-Disease,FP
50,37,O,I-Disease,FP
50,38,O,I-Disease,FP
50,39,O,O,correct
50,40,O,I-Disease,FP
50,41,O,O,correct
50,42,O,O,correct
51,0,O,I-Disease,FP
51,1,O,O,correct
51,2,O,I-Disease,FP
51,3,O,I-Disease,FP
51,4,O,I-Disease,FP
51,5,O,I-Disease,FP
51,6,O,O,correct
51,7,O,I-Disease,FP
51,8,O,O,correct
51,9,O,I-Disease,FP
51,10,O,I-Disease,FP
51,11,O,I-Disease,FP
51,12,O,I-Disease,FP
51,13,O,I-Disease,FP
51,14,O,O,correct
51,15,O,I-Disease,FP
51,16,O,I-Disease,FP
51,17,O,I-Disease,FP
51,18,O,O,correct
51,19,O,O,correct
51,20,O,I-Disease,FP
51,21,O,I-Disease,FP
51,22,B-Disease,O,FN
51,23,I-Disease,O,FN
51,24,I-Disease,I-Disease,correct
51,25,I-Disease,O,FN
51,26,I-Disease,I-Disease,correct
51,27,O,I-Disease,FP
52,0,O,O,correct
52,1,O,O,correct
52,2,O,O,correct
52,3,O,O,correct
52,4,O,O,correct
52,5,O,O,correct
52,6,O,I-Disease,FP
52,7,O,O,correct
52,8,O,O,correct
52,9,O,O,correct
52,10,O,I-Disease,FP
52,11,O,I-Disease,FP
52,12,O,O,correct
52,13,O,O,correct
52,14,O,O,correct
52,15,O,I-Disease,FP
52,16,O,O,correct
52,17,O,O,correct
52,18,O,O,correct
52,19,O,O,correct
52,20,O,O,correct
52,21,O,O,correct
52,22,O,O,correct
52,23,O,I-Disease,FP
52,24,O,O,correct
52,25,O,O,correct
52,26,O,O,correct
52,27,O,O,correct
52,28,O,I-Disease,FP
52,29,O,O,correct
52,30,O,O,correct
52,31,O,I-Disease,FP
52,32,O,I-Disease,FP
52,33,O,I-Disease,FP
52,34,O,O,correct
52,35,O,O,correct
52,36,O,I-Disease,FP
52,37,O,O,correct
52,38,O,O,correct
52,39,O,O,correct
52,40,O,I-Disease,FP
53,0,O,I-Disease,FP
53,1,O,O,correct
53,2,O,I-Disease,FP
53,3,O,O,correct
53,4,O,O,correct
53,5,O,I-Disease,FP
53,6,O,I-Disease,FP
53,7,O,I-Disease,FP
53,8,O,I-Disease,FP
53,9,O,O,correct
53,10,O,I-Disease,FP
53,11,O,I-Disease,FP
53,12,O,I-Disease,FP
53,13,O,I-Disease,FP
53,14,O,O,correct
53,15,O,O,correct
53,16,O,I-Disease,FP
53,17,O,O,correct
53,18,O,I-Disease,FP
53,19,O,O,correct
53,20,O,O,correct
53,21,O,I-Disease,FP
53,22,O,I-Disease,FP
53,23,O,I-Disease,FP
53,24,O,O,correct
53,25,O,I-Disease,FP
53,26,B-Disease,B-Disease,correct
53,27,I-Disease,I-Disease,correct
53,28,I-Disease,I-Disease,correct
53,29,I-Disease,I-Disease,correct
53,30,O,O,correct
53,31,O,I-Disease,FP
53,32,B-Disease,B-Disease,correct
53,33,I-Disease,O,FN
53,34,I-Disease,I-Disease,correct
53,35,I-Disease,I-Disease,correct
53,36,I-Disease,I-Disease,correct
53,37,O,I-Disease,FP
53,38,B-Disease,B-Disease,correct
53,39,I-Disease,I-Disease,correct
53,40,I-Disease,I-Disease,correct
53,41,I-Disease,I-Disease,correct
53,42,O,B-Disease,FP
53,43,B-Disease,B-Disease,correct
53,44,I-Disease,I-Disease,correct
53,45,I-Disease,I-Disease,correct
53,46,I-Disease,I-Disease,correct
53,47,O,O,correct
53,48,O,B-Disease,FP
53,49,B-Disease,B-Disease,correct
53,50,I-Disease,I-Disease,correct
53,51,I-Disease,I-Disease,correct
53,52,I-Disease,I-Disease,correct
53,53,O,O,correct
54,0,O,I-Disease,FP
54,1,O,O,correct
54,2,O,O,correct
54,3,O,O,correct
54,4,B-Disease,O,FN
54,5,I-Disease,I-Disease,correct
