tokens,tags
"['The' 'aim' 'of' 'the' 'present' 'study' 'was' 'to' 'investigate' 'the'
 'protective' 'effect' 'of' 'the' 'Solidago' 'virgaurea' 'extract' 'on'
 'isoproterenol' '-' 'induced' 'cardiotoxicity' 'in' 'rats' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0]
"['The' 'subcutaneous' 'injection' 'of' 'isoproterenol' '(' '30' 'mg' '/'
 'kg' ')' 'into' 'rats' 'twice' 'at' 'an' 'interval' 'of' '24' 'h' ','
 'for' 'two' 'consecutive' 'days' ',' 'led' 'to' 'a' 'significant'
 'increase' 'in' 'serum' 'lactate' 'dehydrogenase' ',' 'creatine'
 'phosphokinase' ',' 'alanine' 'transaminase' ',' 'aspartate'
 'transaminase' ',' 'and' 'angiotensin' '-' 'converting' 'enzyme'
 'activities' ',' 'total' 'cholesterol' ',' 'triglycerides' ',' 'free'
 'serum' 'fatty' 'acid' ',' 'cardiac' 'tissue' 'malondialdehyde' '(' 'MDA'
 '),' 'and' 'nitric' 'oxide' 'levels' 'and' 'a' 'significant' 'decrease'
 'in' 'levels' 'of' 'glutathione' 'and' 'superoxide' 'dismutase' 'in'
 'cardiac' 'tissue' 'as' 'compared' 'to' 'the' 'normal' 'control' 'group'
 '(' 'P' '<' '0' '.']","[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 4 0 0 0 1 0 1 0 0 1 4 0 0 0
 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
['05' ').' 'Pretreatment' 'with' 'S' '.'],[0 0 0 0 0 0]
"['virgaurea' 'extract' 'for' '5' 'weeks' 'at' 'a' 'dose' 'of' '250' 'mg'
 '/' 'kg' 'followed' 'by' 'isoproterenol' 'injection' 'significantly'
 'prevented' 'the' 'observed' 'alterations' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"['Captopril' '(' '50' 'mg' '/' 'kg' '/' 'day' ',' 'given' 'orally' '),'
 'an' 'inhibitor' 'of' 'angiotensin' '-' 'converting' 'enzyme' 'used' 'as'
 'a' 'standard' 'cardioprotective' 'drug' ',' 'was' 'used' 'as' 'a'
 'positive' 'control' 'in' 'this' 'study' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['The' 'data' 'of' 'the' 'present' 'study' 'suggest' 'that' 'S' '.'],[0 0 0 0 0 0 0 0 0 0]
"['virgaurea' 'extract' 'exerts' 'its' 'protective' 'effect' 'by'
 'decreasing' 'MDA' 'level' 'and' 'increasing' 'the' 'antioxidant'
 'status' 'in' 'isoproterenol']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1]
"['""' 'Real' '-' 'world' '""' 'data' 'on' 'the' 'efficacy' 'and' 'safety'
 'of' 'lenalidomide' 'and' 'dexamethasone' 'in' 'patients' 'with'
 'relapsed' '/' 'refractory' 'multiple' 'myeloma' 'who' 'were' 'treated'
 'according' 'to' 'the' 'standard' 'clinical' 'practice' ':' 'a' 'study'
 'of' 'the' 'Greek' 'Myeloma' 'Study' 'Group' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 2 0 0 0]"
"['Lenalidomide' 'and' 'dexamethasone' '(' 'RD' ')' 'is' 'a' 'standard'
 'of' 'care' 'for' 'relapsed' '/' 'refractory' 'multiple' 'myeloma' '('
 'RRMM' '),' 'but' 'there' 'is' 'limited' 'published' 'data' 'on' 'its'
 'efficacy' 'and' 'safety' 'in' 'the' '""' 'real' 'world' '""(' 'RW' '),'
 'according' 'to' 'the' 'International' 'Society' 'of' 'Pharmacoeconomics'
 'and' 'Outcomes' 'Research' 'definition' '.']","[1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 2 3 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['We' 'studied' '212' 'RRMM' 'patients' 'who' 'received' 'RD' 'in' 'RW'
 '.']",[0 0 0 2 0 0 0 1 0 0 0]
"['Objective' 'response' '(>' 'PR' '(' 'partial' 'response' '))' 'rate'
 'was' '77' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
"['4' '%(' 'complete' 'response' '(' 'CR' '),' '20' '.']",[0 0 0 0 0 0 0 0 0]
"['2' '%).' 'Median' 'time' 'to' 'first' 'and' 'best' 'response' 'was' '2'
 'and' '5' 'months' ',' 'respectively' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Median' 'time' 'to' 'CR' 'when' 'RD' 'was' 'given' 'as' '2nd' 'or' '>'
 '2' '(' 'nd' ')-' 'line' 'treatment' 'at' '4' 'and' '11' 'months' ','
 'respectively' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Quality' 'of' 'response' 'was' 'independent' 'of' 'previous' 'lines'
 'of' 'therapies' 'or' 'previous' 'exposure' 'to' 'thalidomide' 'or'
 'bortezomib' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0]
['Median' 'duration' 'of' 'response' 'was' '34' '.'],[0 0 0 0 0 0 0]
"['4' 'months' ',' 'and' 'it' 'was' 'higher' 'in' 'patients' 'who'
 'received' 'RD' 'until' 'progression' '(' 'not' 'reached' 'versus' '19'
 'months' ',' 'p' '<' '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['001' ').' 'Improvement' 'of' 'humoral' 'immunity' 'occurred' 'in' '60'
 '%' 'of' 'responders' '(' 'p' '<' '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['001' ')' 'and' 'in' 'the' 'majority' 'of' 'patients' 'who' 'achieved'
 'stable' 'disease' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0]
['Adverse' 'events' 'were' 'reported' 'in' '68' '.'],[0 0 0 0 0 0 0]
['9' '%' 'of' 'patients' '(' 'myelosuppression' 'in' '49' '.'],[0 0 0 0 0 2 0 0 0]
['4' '%)' 'and' '12' '.'],[0 0 0 0 0]
['7' '%' 'of' 'patients' 'needed' 'hospitalization' '.'],[0 0 0 0 0 0 0]
['Peripheral' 'neuropathy' 'was' 'observed' 'only' 'in' '2' '.'],[2 3 0 0 0 0 0 0]
['5' '%' 'of' 'patients' 'and' 'deep' 'vein' 'thrombosis' 'in' '5' '.'],[0 0 0 0 0 2 3 3 0 0 0]
"['7' '%.' 'Dose' 'reductions' 'were' 'needed' 'in' '31' '%' 'of'
 'patients' 'and' 'permanent' 'discontinuation' 'in' '38' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['9' '%.' 'Median' 'time' 'to' 'treatment' 'discontinuation' 'was' '16'
 '.']",[0 0 0 0 0 0 0 0 0 0]
['8' 'months' '.'],[0 0 0]
"['Performance' 'status' '(' 'PS' ')' 'and' 'initial' 'lenalidomide' 'dose'
 'predicted' 'for' 'treatment' 'discontinuation' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0]
['Extra' '-' 'medullary' 'relapses' 'occurred' 'in' '3' '.'],[0 0 0 0 0 0 0 0]
['8' '%' 'of' 'patients' '.'],[0 0 0 0 0]
"['Our' 'study' 'confirms' 'that' 'RD' 'is' 'effective' 'and' 'safe' 'in'
 'RRMM']",[0 0 0 0 1 0 0 0 0 0 2]
"['The' 'cytogenetic' 'action' 'of' 'ifosfamide' ',' 'mesna' ',' 'and'
 'their' 'combination' 'on' 'peripheral' 'rabbit' 'lymphocytes' ':' 'an'
 'in' 'vivo' '/' 'in' 'vitro' 'cytogenetic' 'study' '.']",[0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Ifosfamide' '(' 'IFO' ')' 'is' 'an' 'alkylating' 'nitrogen' 'mustard'
 ',' 'administrated' 'as' 'an' 'antineoplasmic' 'agent' '.']",[1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0]
"['It' 'is' 'characterized' 'by' 'its' 'intense' 'urotoxic' 'action' ','
 'leading' 'to' 'hemorrhagic' 'cystitis' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 3 0]
"['This' 'side' 'effect' 'of' 'IFO' 'raises' 'the' 'requirement' 'for'
 'the' 'co' '-' 'administration' 'with' 'sodium'
 '2-sulfanylethanesulfonate' '(' 'Mesna' ')' 'aiming' 'to' 'avoid' 'or'
 'minimize' 'this' 'effect' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 4 0 1 0 0 0 0 0 0 0 0 0]
"['IFO' 'and' 'Mesna' 'were' 'administrated' 'separately' 'on' 'rabbit' ""'""
 's' 'lymphocytes' 'in' 'vivo' ',' 'which' 'were' 'later' 'developed' 'in'
 'vitro' '.']",[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Cytogenetic' 'markers' 'for' 'sister' 'chromatid' 'exchanges' '(' 'SCEs'
 '),' 'proliferation' 'rate' 'index' '(' 'PRI' ')' 'and' 'Mitotic' 'Index'
 'were' 'recorded' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Mesna' ""'"" 's' 'action' ',' 'in' 'conjunction' 'with' 'IFO' 'reduces'
 'the' 'frequency' 'of' 'SCEs' ',' 'in' 'comparison' 'with' 'the' 'SCEs'
 'recordings' 'obtained' 'when' 'IFO' 'is' 'administered' 'alone' '.']",[1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"['In' 'addition' 'to' 'this' ',' 'when' 'high' 'concentrations' 'of'
 'Mesna' 'were' 'administered' 'alone' 'significant' 'reductions' 'of'
 'the' 'PRI' 'were' 'noted' ',' 'than' 'with' 'IFO' 'acting' 'at' 'the'
 'same' 'concentration' 'on' 'the' 'lymphocytes' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
"['Mesna' 'significantly' 'reduces' 'IFO' ""'"" 's' 'genotoxicity']",[1 0 0 1 0 0 2]
"['Risk' 'factors' 'and' 'predictors' 'of' 'levodopa' '-' 'induced'
 'dyskinesia' 'among' 'multiethnic' 'Malaysians' 'with' ""Parkinson's""
 'disease' '.']",[0 0 0 0 0 1 0 0 2 0 0 0 0 2 3 0]
"['Chronic' 'pulsatile' 'levodopa' 'therapy' 'for' ""Parkinson's"" 'disease'
 '(' 'PD' ')' 'leads' 'to' 'the' 'development' 'of' 'motor' 'fluctuations'
 'and' 'dyskinesia' '.']",[0 0 1 0 0 2 3 0 2 0 0 0 0 0 0 0 0 0 2 0]
"['We' 'studied' 'the' 'prevalence' 'and' 'predictors' 'of' 'levodopa' '-'
 'induced' 'dyskinesia' 'among' 'multiethnic' 'Malaysian' 'patients'
 'with' 'PD' '.']",[0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 2 0]
"['METHODS' ':' 'This' 'is' 'a' 'cross' '-' 'sectional' 'study' 'involving'
 '95' 'patients' 'with' 'PD' 'on' 'uninterrupted' 'levodopa' 'therapy'
 'for' 'at' 'least' '6' 'months' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0]
['The' 'instrument' 'used' 'was' 'the' 'UPDRS' 'questionnaires' '.'],[0 0 0 0 0 0 0 0]
"['The' 'predictors' 'of' 'dyskinesia' 'were' 'determined' 'using'
 'multivariate' 'logistic' 'regression' 'analysis' '.']",[0 0 0 2 0 0 0 0 0 0 0 0]
['RESULTS' ':' 'The' 'mean' 'age' 'was' '65' '.'],[0 0 0 0 0 0 0 0]
['6' '+' '8' '.'],[0 0 0 0]
['5' 'years' '.'],[0 0 0]
['The' 'mean' 'onset' 'age' 'was' '58' '.'],[0 0 0 0 0 0 0]
['5' '+' '9' '.'],[0 0 0 0]
['8' 'years' '.'],[0 0 0]
['The' 'median' 'disease' 'duration' 'was' '6' '(' '7' ')' 'years' '.'],[0 0 0 0 0 0 0 0 0 0 0]
"['Dyskinesia' 'was' 'present' 'in' '44' '%(' 'n' '=' '42' ')' 'with'
 'median' 'levodopa' 'therapy' 'of' '3' 'years' '.']",[2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
['There' 'were' '64' '.'],[0 0 0 0]
"['3' '%' 'Chinese' ',' '31' '%' 'Malays' ',' 'and' '3' '.']",[0 0 0 0 0 0 0 0 0 0 0]
['7' '%' 'Indians' 'and' 'other' 'ethnic' 'groups' '.'],[0 0 0 0 0 0 0 0]
"['Eighty' '-' 'one' 'percent' 'of' 'patients' 'with' 'dyskinesia' 'had'
 'clinical' 'fluctuations' '.']",[0 0 0 0 0 0 0 2 0 0 0 0]
"['Patients' 'with' 'dyskinesia' 'had' 'lower' 'onset' 'age' '(' 'p' '<'
 '0' '.']",[0 0 2 0 0 0 0 0 0 0 0 0]
"['001' '),' 'longer' 'duration' 'of' 'levodopa' 'therapy' '(' 'p' '<' '0'
 '.']",[0 0 0 0 0 1 0 0 0 0 0 0]
"['001' '),' 'longer' 'disease' 'duration' '(' 'p' '<' '0' '.']",[0 0 0 0 0 0 0 0 0 0]
"['001' '),' 'higher' 'total' 'daily' 'levodopa' 'dose' '(' 'p' '<' '0' '.']",[0 0 0 0 0 1 0 0 0 0 0 0]
"['001' '),' 'and' 'higher' 'total' 'UPDRS' 'scores' '(' 'p' '=' '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
['005' ')' 'than' 'patients' 'without' 'dyskinesia' '.'],[0 0 0 0 0 2 0]
"['The' 'three' 'significant' 'predictors' 'of' 'dyskinesia' 'were'
 'duration' 'of' 'levodopa' 'therapy' ',' 'onset' 'age' ',' 'and' 'total'
 'daily' 'levodopa' 'dose' '.']",[0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]
"['CONCLUSIONS' ':' 'The' 'prevalence' 'of' 'levodopa' '-' 'induced'
 'dyskinesia' 'in' 'our' 'patients' 'was' '44' '%.' 'The' 'most'
 'significant' 'predictors' 'were' 'duration' 'of' 'levodopa' 'therapy'
 ',' 'total' 'daily' 'levodopa']",[0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1]
"['An' 'unexpected' 'diagnosis' 'in' 'a' 'renal' '-' 'transplant' 'patient'
 'with' 'proteinuria' 'treated' 'with' 'everolimus' ':' 'AL' 'amyloidosis'
 '.']",[0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 2 2 0]
"['Proteinuria' 'is' 'an' 'expected' 'complication' 'in' 'transplant'
 'patients' 'treated' 'with' 'mammalian' 'target' 'of' 'rapamycin'
 'inhibitors' '(' 'mTOR' '-' 'i' ').' 'However' ',' 'clinical' 'suspicion'
 'should' 'always' 'be' 'supported' 'by' 'histological' 'evidence' 'in'
 'order' 'to' 'investigate' 'potential' 'alternate' 'diagnoses' 'such'
 'as' 'acute' 'or' 'chronic' 'rejection' ',' 'interstitial' 'fibrosis'
 'and' 'tubular' 'atrophy' ',' 'or' 'recurrent' 'or' 'de' 'novo'
 'glomerulopathy' '.']","[2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 2 0]"
"['In' 'this' 'case' 'we' 'report' 'the' 'unexpected' 'diagnosis' 'of'
 'amyloidosis' 'in' 'a' 'renal' '-' 'transplant' 'patient' 'with' 'pre'
 '-' 'transplant' 'monoclonal' 'gammapathy' 'of' 'undetermined'
 'significance' 'who' 'developed' 'proteinuria' 'after' 'conversion'
 'from' 'tacrolimus' 'to' 'everolimus']",[0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 1 0 1]
"['An' 'investigation' 'of' 'the' 'pattern' 'of' 'kidney' 'injury' 'in'
 'HIV' '-' 'positive' 'persons' 'exposed' 'to' 'tenofovir' 'disoproxil'
 'fumarate' ':' 'an' 'examination' 'of' 'a' 'large' 'population'
 'database' '(' 'MHRA' 'database' ').' 'The' 'potential' 'for' 'tenofovir'
 'to' 'cause' 'a' 'range' 'of' 'kidney' 'syndromes' 'has' 'been'
 'established' 'from' 'mechanistic' 'and' 'randomised' 'clinical' 'trials'
 '.']","[0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 1 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['However' ',' 'the' 'exact' 'pattern' 'of' 'kidney' 'involvement' 'is'
 'still' 'uncertain' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
"['We' 'undertook' 'a' 'descriptive' 'analysis' 'of' 'Yellow' 'Card'
 'records' 'of' '407' 'HIV' '-' 'positive' 'persons' 'taking' 'tenofovir'
 'disoproxil' 'fumarate' '(' 'TDF' ')' 'as' 'part' 'of' 'their'
 'antiretroviral' 'therapy' 'regimen' 'and' 'submitted' 'to' 'the'
 'Medicines' 'and' 'Healthcare' 'Products' 'Regulatory' 'Agency' '('
 'MHRA' ')' 'with' 'suspected' 'kidney' 'adverse' 'effects' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]"
"['Reports' 'that' 'satisfy' 'defined' 'criteria' 'were' 'classified' 'as'
 'acute' 'kidney' 'injury' ',' 'kidney' 'tubular' 'dysfunction' 'and'
 'Fanconi' 'syndrome' '.']",[0 0 0 0 0 0 0 0 2 3 3 0 2 3 3 0 2 3 0]
"['Of' 'the' '407' 'Yellow' 'Card' 'records' 'analysed' ',' '106'
 'satisfied' 'criteria' 'for' 'TDF' '-' 'related' 'kidney' 'disease' ','
 'of' 'which' '53' '(' '50' '%)' 'had' 'features' 'of' 'kidney' 'tubular'
 'dysfunction' ',' '35' '(' '33' '%)' 'were' 'found' 'to' 'have'
 'features' 'of' 'glomerular' 'dysfunction' 'and' '18' '(' '17' '%)' 'had'
 'Fanconi' 'syndrome' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 0 0 0 0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0 0
 0 0 0 0 2 3 0 0 0 0 0 0 2 3 0]"
"['The' 'median' 'TDF' 'exposure' 'was' '316' 'days' '(' 'interquartile'
 'range' '120' '-' '740' ').' 'The' 'incidence' 'of' 'hospitalisation'
 'for' 'TDF' 'kidney' 'adverse' 'effects' 'was' 'high' ',' 'particularly'
 'amongst' 'patients' 'with' 'features' 'of' 'Fanconi' 'syndrome' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0]
"['The' 'pattern' 'of' 'kidney' 'syndromes' 'in' 'this' 'population'
 'series' 'mirrors' 'that' 'reported' 'in' 'randomised' 'clinical'
 'trials' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['Cessation' 'of' 'TDF'],[0 0 1]
"['Incidence' 'of' 'postoperative' 'delirium' 'is' 'high' 'even' 'in' 'a'
 'population' 'without' 'known' 'risk' 'factors' '.']",[0 0 2 3 0 0 0 0 0 0 0 0 0 0 0]
"['PURPOSE' ':' 'Postoperative' 'delirium' 'is' 'a' 'recognized'
 'complication' 'in' 'populations' 'at' 'risk' '.']",[0 0 2 3 0 0 0 0 0 0 0 0 0]
"['The' 'aim' 'of' 'this' 'study' 'is' 'to' 'assess' 'the' 'prevalence'
 'of' 'early' 'postoperative' 'delirium' 'in' 'a' 'population' 'without'
 'known' 'risk' 'factors' 'admitted' 'to' 'the' 'ICU' 'for'
 'postoperative' 'monitoring' 'after' 'elective' 'major' 'surgery' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'secondary' 'outcome' 'investigated' 'is' 'to' 'identify'
 'eventual' 'independent' 'risk' 'factors' 'among' 'demographic' 'data'
 'and' 'anesthetic' 'drugs' 'used' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['METHODS' ':' 'An' 'observational' ',' 'prospective' 'study' 'was'
 'conducted' 'on' 'a' 'consecutive' 'cohort' 'of' 'patients' 'admitted'
 'to' 'our' 'ICU' 'within' 'and' 'for' 'at' 'least' '24' 'h' 'after'
 'major' 'surgical' 'procedures' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Exclusion' 'criteria' 'were' 'any' 'preexisting' 'predisposing' 'factor'
 'for' 'delirium' 'or' 'other' 'potentially' 'confounding' 'neurological'
 'dysfunctions' '.']",[0 0 0 0 0 0 0 0 2 0 0 0 0 2 3 0]
"['Patients' 'were' 'assessed' 'daily' 'using' 'the' 'confusion'
 'assessment' 'method' 'for' 'the' 'ICU' 'scale' 'for' '3' 'days' 'after'
 'the' 'surgical' 'procedure' '.']",[0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Early' 'postoperative' 'delirium' 'incidence' 'risk' 'factors' 'were'
 'then' 'assessed' 'through' 'three' 'different' 'multiple' 'regression'
 'models' '.']",[0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RESULTS' ':' 'According' 'to' 'the' 'confusion' 'assessment' 'method'
 'for' 'the' 'ICU' 'scale' ',' '28' '%' 'of' 'patients' 'were' 'diagnosed'
 'with' 'early' 'postoperative' 'delirium' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0]
"['The' 'use' 'of' 'thiopentone' 'was' 'significantly' 'associated' 'with'
 'an' 'eight' '-' 'fold' '-' 'higher' 'risk' 'for' 'delirium' 'compared'
 'to' 'propofol' '(' '57' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0]
['1' '%' 'vs' '.'],[0 0 0 0]
['7' '.'],[0 0]
"['1' '%,' 'RR' '=' '8' '.']",[0 0 0 0 0 0]
"['0' ',' 'X2' '=' '4' '.']",[0 0 0 0 0 0]
['256' ';' 'df' '=' '1' ';' '0' '.'],[0 0 0 0 0 0 0 0]
['05' '<' 'p' '<' '0' '.'],[0 0 0 0 0 0]
"['02' ').' 'CONCLUSION' ':' 'In' 'this' 'study' 'early' 'postoperative'
 'delirium' 'was' 'found' 'to' 'be' 'a' 'very' 'common' 'complication'
 'after' 'major' 'surgery' ',' 'even' 'in' 'a' 'population' 'without'
 'known' 'risk' 'factors' '.']",[0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['Thiopentone'],[1]
"['A' 'single' 'neurotoxic' 'dose' 'of' 'methamphetamine' 'induces' 'a'
 'long' '-' 'lasting' 'depressive' '-' 'like' 'behaviour' 'in' 'mice' '.']",[0 0 2 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0]
"['Methamphetamine' '(' 'METH' ')' 'triggers' 'a' 'disruption' 'of' 'the'
 'monoaminergic' 'system' 'and' 'METH' 'abuse' 'leads' 'to' 'negative'
 'emotional' 'states' 'including' 'depressive' 'symptoms' 'during' 'drug'
 'withdrawal' '.']",[1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 3 0 0 0 0]
"['However' ',' 'it' 'is' 'currently' 'unknown' 'if' 'the' 'acute' 'toxic'
 'dosage' 'of' 'METH' 'also' 'causes' 'a' 'long' '-' 'lasting'
 'depressive' 'phenotype' 'and' 'persistent' 'monoaminergic' 'deficits'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0]
"['Thus' ',' 'we' 'now' 'assessed' 'the' 'depressive' '-' 'like'
 'behaviour' 'in' 'mice' 'at' 'early' 'and' 'long' '-' 'term' 'periods'
 'following' 'a' 'single' 'high' 'METH' 'dose' '(' '30' 'mg' '/' 'kg' ','
 'i' '.']",[0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
"['p' '.).' 'METH' 'did' 'not' 'alter' 'the' 'motor' 'function' 'and'
 'procedural' 'memory' 'of' 'mice' 'as' 'assessed' 'by' 'swimming' 'speed'
 'and' 'escape' 'latency' 'to' 'find' 'the' 'platform' 'in' 'a' 'cued'
 'version' 'of' 'the' 'water' 'maze' 'task' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['However' ',' 'METH' 'significantly' 'increased' 'the' 'immobility'
 'time' 'in' 'the' 'tail' 'suspension' 'test' 'at' '3' 'and' '49' 'days'
 'post' '-' 'administration' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['This' 'depressive' '-' 'like' 'profile' 'induced' 'by' 'METH' 'was'
 'accompanied' 'by' 'a' 'marked' 'depletion' 'of' 'frontostriatal'
 'dopaminergic' 'and' 'serotonergic' 'neurotransmission' ',' 'indicated'
 'by' 'a' 'reduction' 'in' 'the' 'levels' 'of' 'dopamine' ',' 'DOPAC'
 'and' 'HVA' ',' 'tyrosine' 'hydroxylase' 'and' 'serotonin' ',' 'observed'
 'at' 'both' '3' 'and' '49' 'days' 'post' '-' 'administration' '.']","[0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0]"
"['In' 'parallel' ',' 'another' 'neurochemical' 'feature' 'of' 'depression'
 '--' 'astroglial' 'dysfunction' '--' 'was' 'unaffected' 'in' 'the'
 'cortex' 'and' 'the' 'striatal' 'levels' 'of' 'the' 'astrocytic'
 'protein' 'marker' ',' 'glial' 'fibrillary' 'acidic' 'protein' ',' 'were'
 'only' 'transiently' 'increased' 'at' '3' 'days' '.']","[0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]"
"['These' 'findings' 'demonstrate' 'for' 'the' 'first' 'time' 'that' 'a'
 'single' 'high' 'dose' 'of' 'METH' 'induces' 'long' '-' 'lasting'
 'depressive']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2]
['Linezolid' '-' 'induced' 'optic' 'neuropathy' '.'],[1 0 0 2 3 0]
"['Many' 'systemic' 'antimicrobials' 'have' 'been' 'implicated' 'to'
 'cause' 'ocular' 'adverse' 'effects' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
"['This' 'is' 'especially' 'relevant' 'in' 'multidrug' 'therapy' 'where'
 'more' 'than' 'one' 'drug' 'can' 'cause' 'a' 'similar' 'ocular' 'adverse'
 'effect' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
