tokens,tags
"['After' '5' 'minutes' ',' '80' '/' '115' '(' '70' '%)' 'flumazenil' '-'
 'treated' 'patients' ',' 'compared' 'with' '21' '/' '63' '(' '33' '%)'
 'placebo' '-' 'treated' 'patients' ',' 'were' 'completely' 'awake' 'and'
 'alert' ',' 'as' 'indicated' 'by' 'a' 'score' 'of' '5' 'on' 'the'
 'Observer' ""'"" 's' 'Assessment' 'of' 'Alertness' '/' 'Sedation' 'Scale'
 '.']","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['Ninety' '-' 'five' 'percent' 'of' 'patients' 'in' 'each' 'group' 'who'
 'attained' 'a' 'score' 'of' '5' 'at' 'the' '5' '-' 'minute' 'assessment'
 'showed' 'no' 'loss' 'of' 'alertness' 'throughout' 'the' '180' '-'
 'minute' 'assessment' 'period' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Flumazenil' '-' 'treated' 'patients' 'also' 'performed' 'significantly'
 'better' 'on' 'the' 'Finger' '-' 'to' '-' 'Nose' 'Test' 'and' 'the'
 'recall' 'of' 'pictures' 'shown' 'at' 'the' '5' '-' 'minute' 'assessment'
 '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Flumazenil' 'was' 'well' 'tolerated' ',' 'with' 'no' 'serious' 'adverse'
 'effects' 'reported' '.']",[1 0 0 0 0 0 0 0 0 0 0 0]
"['Thirty' '-' 'nine' '(' '30' '%)' 'of' 'flumazenil' '-' 'treated'
 'patients' ',' 'compared' 'with' '17' '(' '25' '%)' 'of' 'placebo' '-'
 'treated' 'patients' 'had' 'one' 'or' 'more' 'drug' '-' 'related'
 'adverse' 'experiences' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'most' 'common' 'adverse' 'effects' 'were' 'nausea' 'and'
 'vomiting' 'in' 'the' 'flumazenil' 'group' 'and' 'nausea' 'and'
 'injection' '-' 'site' 'pain' 'in' 'the' 'placebo' 'group' '.']",[0 0 0 0 0 0 2 0 2 0 0 1 0 0 2 0 0 0 0 2 0 0 0 0 0]
"['Flumazenil' 'was' 'found' 'to' 'promptly' 'reverse' 'sedation' 'induced'
 'by' 'diazepam']",[1 0 0 0 0 0 0 0 0 1]
"['Hepatic' 'adenomas' 'and' 'focal' 'nodular' 'hyperplasia' 'of' 'the'
 'liver' 'in' 'young' 'women' 'on' 'oral' 'contraceptives' ':' 'case'
 'reports' '.']",[0 2 0 2 3 3 0 0 0 0 0 0 0 1 4 0 0 0 0]
"['Two' 'cases' 'of' 'hepatic' 'adenoma' 'and' 'one' 'of' 'focal' 'nodular'
 'hyperplasia' 'presumably' 'associated' 'with' 'the' 'use' 'of' 'oral'
 'contraceptives' ',' 'are' 'reported' '.']",[0 0 0 0 2 0 0 0 2 3 3 0 0 0 0 0 0 1 4 0 0 0 0]
"['Special' 'reference' 'is' 'made' 'to' 'their' 'clinical' 'presentation'
 ',' 'which' 'may' 'be' 'totally' 'asymptomatic' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Liver' '-' 'function' 'tests' 'are' 'of' 'little' 'diagnostic' 'value'
 ',' 'but' 'valuable' 'information' 'may' 'be' 'obtained' 'from' 'both'
 'liver' 'scanning' 'and' 'hepatic' 'angiography' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Histologic' 'differences' 'and' 'clinical' 'similarities' 'between'
 'hepatic' 'adenoma' 'and' 'focal' 'nodular' 'hyperplasia']",[0 0 0 0 0 0 0 2 0 2 3 3]
"['Arterial' 'thromboembolism' 'in' 'patients' 'receiving' 'systemic'
 'heparin' 'therapy' ':' 'a' 'complication' 'associated' 'with' 'heparin'
 '-' 'induced' 'thrombocytopenia' '.']",[0 2 0 0 0 0 1 0 0 0 0 0 0 1 0 0 2 0]
"['Arterial' 'thromboembolism' 'is' 'a' 'recognized' 'complication' 'of'
 'systemic' 'heparin' 'therapy' '.']",[0 2 0 0 0 0 0 0 1 0 0]
"['Characteristic' 'of' 'the' 'entity' 'is' 'arterial' 'occlusion' 'by'
 'platelet' '-' 'fibrin' 'thrombi' 'with' 'distal' 'ischemia' 'occurring'
 'four' 'to' 'twenty' 'days' 'after' 'the' 'initiation' 'of' 'heparin'
 'therapy' ',' 'preceded' 'by' 'profound' 'thrombocytopenia' 'with'
 'platelet' 'counts' 'in' 'the' 'range' 'of' '30' ',' '000' 'to' '40' ','
 '000' 'per' 'cubic' 'millimeter' '.']","[0 0 0 0 0 2 3 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]"
"['The' 'clinically' 'apparent' 'occlusion' 'may' 'be' 'preceded' 'by'
 'gastrointestinal' 'and' 'musculoskeletal' 'symptoms' 'that' 'appear'
 'to' 'be' 'ischemic' 'in' 'origin' ',' 'and' 'might' 'serve' 'to' 'warn'
 'the' 'clinician' 'of' 'these' 'complications' '.']",[0 0 0 0 0 0 0 0 2 3 3 3 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Previous' 'reports' 'of' 'these' 'phenomena' 'as' 'well' 'as' 'recent'
 'studies' 'of' 'the' 'effect' 'of' 'heparin' 'are' 'reviewed' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
"['The' 'common' 'factor' 'relating' 'thromboembolism' 'and'
 'thrombocytopenia' 'is' 'heparin' '-' 'induced' 'platelet' 'aggregation'
 '.']",[0 0 0 0 2 0 2 0 1 0 0 2 3 0]
"['Appropriate' 'treatment' 'consists' 'of' 'discontinuation' 'of'
 'heparin' ',' 'and' 'anticoagulation' 'with' 'sodium' 'warfarin']",[0 0 0 0 0 0 1 0 0 0 0 1 4]
"['Long' '-' 'term' 'prognosis' 'for' 'transplant' '-' 'free' 'survivors'
 'of' 'paracetamol' '-' 'induced' 'acute' 'liver' 'failure' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 3 0]
"['BACKGROUND' ':' 'The' 'prognosis' 'for' 'transplant' '-' 'free'
 'survivors' 'of' 'paracetamol' '-' 'induced' 'acute' 'liver' 'failure'
 'remains' 'unknown' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 3 0 0 0]
"['AIM' ':' 'To' 'examine' 'whether' 'paracetamol' '-' 'induced' 'acute'
 'liver' 'failure' 'increases' 'long' '-' 'term' 'mortality' '.']",[0 0 0 0 0 1 0 0 2 3 3 0 0 0 0 0 0]
"['METHODS' ':' 'We' 'followed' 'up' 'all' 'transplant' '-' 'free'
 'survivors' 'of' 'paracetamol' '-' 'induced' 'acute' 'liver' 'injury' ','
 'hospitalized' 'in' 'a' 'Danish' 'national' 'referral' 'centre' 'during'
 '1984' '-' '2004' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['We' 'compared' 'age' '-' 'specific' 'mortality' 'rates' 'from' '1'
 'year' 'post' '-' 'discharge' 'through' '2008' 'between' 'those' 'in'
 'whom' 'the' 'liver' 'injury' 'led' 'to' 'an' 'acute' 'liver' 'failure'
 'and' 'those' 'in' 'whom' 'it' 'did' 'not' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 2 3 3 0 0 0 0 0 0 0 0]
['RESULTS' ':' 'We' 'included' '641' 'patients' '.'],[0 0 0 0 0 0 0]
"['On' 'average' ',' 'age' '-' 'specific' 'mortality' 'rates' 'were'
 'slightly' 'higher' 'for' 'the' '101' 'patients' 'whose' 'paracetamol'
 '-' 'induced' 'liver' 'injury' 'had' 'caused' 'an' 'acute' 'liver'
 'failure' '(' 'adjusted' 'mortality' 'rate' 'ratio' '=' '1' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 0 0 0 2 3 3 0 0 0 0 0 0 0 0]
"['70' ',' '95' '%' 'CI' '1' '.']",[0 0 0 0 0 0 0]
['02' '-' '2' '.'],[0 0 0 0]
"['85' '),' 'but' 'the' 'association' 'was' 'age' '-' 'dependent' ',' 'and'
 'no' 'survivors' 'of' 'acute' 'liver' 'failure' 'died' 'of' 'liver'
 'disease' ',' 'whereas' 'suicides' 'were' 'frequent' 'in' 'both' 'groups'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0 0 2 3 0 0 0 0 0 0 0 0 0]
"['These' 'observations' 'speak' 'against' 'long' '-' 'term' 'effects' 'of'
 'acute' 'liver' 'failure' '.']",[0 0 0 0 0 0 0 0 0 2 3 3 0]
"['More' 'likely' ',' 'the' 'elevated' 'mortality' 'rate' 'ratio'
 'resulted' 'from' 'incomplete' 'adjustment' 'for' 'the' 'greater'
 'prevalence' 'of' 'substance' 'abuse' 'among' 'survivors' 'of' 'acute'
 'liver' 'failure' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 2 3 3 0]
"['CONCLUSIONS' ':' 'Paracetamol' '-' 'induced' 'acute' 'liver' 'failure'
 'did' 'not' 'affect' 'long' '-' 'term' 'mortality' '.']",[0 0 1 0 0 2 3 3 0 0 0 0 0 0 0 0]
"['Clinical' 'follow' '-' 'up' 'may' 'be' 'justified' 'by' 'the' 'cause'
 'of' 'the' 'liver' 'failure' ',' 'but' 'not' 'by' 'the' 'liver' 'failure']",[0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 2 3]
"['Serotonin' '6' 'receptor' 'gene' 'is' 'associated' 'with'
 'methamphetamine' '-' 'induced' 'psychosis' 'in' 'a' 'Japanese'
 'population' '.']",[1 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0]
"['BACKGROUND' ':' 'Altered' 'serotonergic' 'neural' 'transmission' 'is'
 'hypothesized' 'to' 'be' 'a' 'susceptibility' 'factor' 'for' 'psychotic'
 'disorders' 'such' 'as' 'schizophrenia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 2 0]
"['The' 'serotonin' '6' '(' '5-HT' '6' ')' 'receptor' 'is'
 'therapeutically' 'targeted' 'by' 'several' 'second' 'generation'
 'antipsychotics' ',' 'such' 'as' 'clozapine' 'and' 'olanzapine' ',' 'and'
 'd-amphetamine' '-' 'induced' 'hyperactivity' 'in' 'rats' 'is'
 'corrected' 'with' 'the' 'use' 'of' 'a' 'selective' '5-HT' '6' 'receptor'
 'antagonist' '.']","[0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0]"
"['In' 'addition' ',' 'the' 'disrupted' 'prepulse' 'inhibition' 'induced'
 'by' 'd-amphetamine' 'or' 'phencyclidine' 'was' 'restored' 'by' '5-HT'
 '6' 'receptor' 'antagonist' 'in' 'an' 'animal' 'study' 'using' 'rats' '.']",[0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
"['These' 'animal' 'models' 'were' 'considered' 'to' 'reflect' 'the'
 'positive' 'symptoms' 'of' 'schizophrenia' ',' 'and' 'the' 'above'
 'evidence' 'suggests' 'that' 'altered' '5-HT' '6' 'receptors' 'are'
 'involved' 'in' 'the' 'pathophysiology' 'of' 'psychotic' 'disorders' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 3 0]
"['The' 'symptoms' 'of' 'methamphetamine' '(' 'METH' ')-' 'induced'
 'psychosis' 'are' 'similar' 'to' 'those' 'of' 'paranoid' 'type'
 'schizophrenia' '.']",[0 0 0 1 0 1 0 0 2 0 0 0 0 0 2 3 3 0]
"['Therefore' ',' 'we' 'conducted' 'an' 'analysis' 'of' 'the' 'association'
 'of' 'the' '5-HT' '6' 'gene' '(' 'HTR6' ')' 'with' 'METH' '-' 'induced'
 'psychosis' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 2 0]
"['METHOD' ':' 'Using' 'five' 'tagging' 'SNPs' '(' 'rs6693503' ','
 'rs1805054' ',' 'rs4912138' ',' 'rs3790757' 'and' 'rs9659997' '),' 'we'
 'conducted' 'a' 'genetic' 'association' 'analysis' 'of' 'case' '-'
 'control' 'samples' '(' '197' 'METH' '-' 'induced' 'psychosis' 'patients'
 'and' '337' 'controls' ')' 'in' 'the' 'Japanese' 'population' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0
 0 0 0 0 0 0 0]"
"['The' 'age' 'and' 'sex' 'of' 'the' 'control' 'subjects' 'did' 'not'
 'differ' 'from' 'those' 'of' 'the' 'methamphetamine' 'dependence'
 'patients' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
"['RESULTS' ':' 'rs6693503' 'was' 'associated' 'with' 'METH' '-' 'induced'
 'psychosis' 'patients' 'in' 'the' 'allele' '/' 'genotype' '-' 'wise'
 'analysis' '.']",[0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0]
"['Moreover' ',' 'this' 'association' 'remained' 'significant' 'after'
 'Bonferroni' 'correction' '.']",[0 0 0 0 0 0 0 0 0 0]
"['In' 'the' 'haplotype' '-' 'wise' 'analysis' ',' 'we' 'detected' 'an'
 'association' 'between' 'two' 'markers' '(' 'rs6693503' 'and' 'rs1805054'
 ')' 'and' 'three' 'markers' '(' 'rs6693503' ',' 'rs1805054' 'and'
 'rs4912138' ')' 'in' 'HTR6' 'and' 'METH' '-' 'induced' 'psychosis'
 'patients' ',' 'respectively' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0
 0 0 0]"
"['CONCLUSION' ':' 'HTR6' 'may' 'play' 'an' 'important' 'role' 'in' 'the'
 'pathophysiology' 'of' 'METH' '-' 'induced' 'psychosis']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2]
"['Effect' 'of' 'increasing' 'intraperitoneal' 'infusion' 'rates' 'on'
 'bupropion' 'hydrochloride' '-' 'induced' 'seizures' 'in' 'mice' '.']",[0 0 0 0 0 0 0 1 4 0 0 2 0 0 0]
"['BACKGROUND' ':' 'It' 'is' 'not' 'known' 'if' 'there' 'is' 'a'
 'relationship' 'between' 'input' 'rate' 'and' 'incidence' 'of'
 'bupropion' '-' 'induced' 'seizures' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0]
"['This' 'is' 'important' ',' 'since' 'different' 'controlled' 'release'
 'formulations' 'of' 'bupropion' 'release' 'the' 'active' 'drug' 'at'
 'different' 'rates' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
"['METHODS' ':' 'We' 'investigated' 'the' 'effect' 'of' 'varying' 'the'
 'intraperitoneal' 'infusion' 'rates' 'of' 'bupropion' 'HCl' '120' 'mg'
 '/' 'kg' ',' 'a' 'known' 'convulsive' 'dose' '50' '(' 'CD50' '),' 'on'
 'the' 'incidence' 'and' 'severity' 'of' 'bupropion' '-' 'induced'
 'convulsions' 'in' 'the' 'Swiss' 'albino' 'mice' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 2 0 0 0 0 0 0]"
"['A' 'total' 'of' '69' 'mice' ',' 'approximately' '7' 'weeks' 'of' 'age'
 ',' 'and' 'weighing' '21' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['0' 'to' '29' '.'],[0 0 0 0]
"['1' 'g' 'were' 'randomly' 'assigned' 'to' 'bupropion' 'HCl' '120' 'mg'
 '/' 'kg' 'treatment' 'by' 'intraperitoneal' '(' 'IP' ')' 'administration'
 'in' '7' 'groups' '(' '9' 'to' '10' 'animals' 'per' 'group' ').'
 'Bupropion' 'HCl' 'was' 'infused' 'through' 'a' 'surgically' 'implanted'
 'IP' 'dosing' 'catheter' 'with' 'infusions' 'in' 'each' 'group' 'of' '0'
 'min' ',' '15' 'min' ',' '30' 'min' ',' '60' 'min' ',' '90' 'min' ','
 '120' 'min' ',' 'and' '240' 'min' '.']","[0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['The' 'number' ',' 'time' 'of' 'onset' ',' 'duration' 'and' 'the'
 'intensity' 'of' 'the' 'convulsions' 'or' 'absence' 'of' 'convulsions'
 'were' 'recorded' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 2 0 0 0]
"['RESULTS' ':' 'The' 'results' 'showed' 'that' 'IP' 'administration' 'of'
 'bupropion' 'HCl' '120' 'mg' '/' 'kg' 'by' 'bolus' 'injection' 'induced'
 'convulsions' 'in' '6' 'out' 'of' '10' 'mice' '(' '60' '%' 'of'
 'convulsing' 'mice' ')' 'in' 'group' '1' '.']",[0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Logistic' 'regression' 'analysis' 'revealed' 'that' 'infusion' 'time'
 'was' 'significant' '(' 'p' '=' '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['0004' ';' 'odds' 'ratio' '=' '0' '.'],[0 0 0 0 0 0 0]
"['974' ')' 'and' 'increasing' 'the' 'IP' 'infusion' 'time' 'of'
 'bupropion' 'HCl' '120' 'mg' '/' 'kg' 'was' 'associated' 'with' 'a' '91'
 '%' 'reduced' 'odds' 'of' 'convulsions' 'at' 'infusion' 'times' 'of' '15'
 'to' '90' 'min' 'compared' 'to' 'bolus' 'injection' '.']","[0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
 0]"
"['Further' 'increase' 'in' 'infusion' 'time' 'resulted' 'in' 'further'
 'reduction' 'in' 'the' 'odds' 'of' 'convulsions' 'to' '99' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0]
['8' '%' 'reduction' 'at' '240' 'min' '.'],[0 0 0 0 0 0 0]
"['CONCLUSION' ':' 'In' 'conclusion' ',' 'the' 'demonstration' 'of' 'an'
 'inverse' 'relationship' 'between' 'infusion' 'time' 'of' 'a' 'fixed'
 'and' 'convulsive' 'dose' 'of' 'bupropion' 'and' 'the' 'risk' 'of'
 'convulsions']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 2]
"['Detailed' 'spectral' 'profile' 'analysis' 'of' 'penicillin' '-'
 'induced' 'epileptiform' 'activity' 'in' 'anesthetized' 'rats' '.']",[0 0 0 0 0 1 0 0 2 3 0 0 0 0]
"['Penicillin' 'model' 'is' 'a' 'widely' 'used' 'experimental' 'model'
 'for' 'epilepsy' 'research' '.']",[1 0 0 0 0 0 0 0 0 2 0 0]
"['In' 'the' 'present' 'study' 'we' 'aimed' 'to' 'portray' 'a' 'detailed'
 'spectral' 'analysis' 'of' 'penicillin' '-' 'induced' 'epileptiform'
 'activity' 'in' 'comparison' 'with' 'basal' 'brain' 'activity' 'in'
 'anesthetized' 'Wistar' 'rats' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0]
['Male' 'Wistar' 'rats' 'were' 'anesthetized' 'with' 'i' '.'],[0 0 0 0 0 0 0 0]
['p' '.'],[0 0]
['urethane' 'and' 'connected' 'to' 'an' 'electrocorticogram' 'setup' '.'],[1 0 0 0 0 0 0 0]
"['After' 'a' 'short' 'period' 'of' 'basal' 'activity' 'recording' ','
 'epileptic' 'focus' 'was' 'induced' 'by' 'injecting' '400IU' '/' '2'
 'microl' 'penicillin-G' 'potassium' 'into' 'the' 'left' 'lateral'
 'ventricle' 'while' 'the' 'cortical' 'activity' 'was' 'continuously'
 'recorded' '.']",[0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Basal' 'activity' ',' 'latent' 'period' 'and' 'the' 'penicillin' '-'
 'induced' 'epileptiform' 'activity' 'periods' 'were' 'then' 'analyzed'
 'using' 'both' 'conventional' 'methods' 'and' 'spectral' 'analysis' '.']",[0 0 0 0 0 0 0 1 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0]
"['Spectral' 'analyses' 'were' 'conducted' 'by' 'dividing' 'the' 'whole'
 'spectrum' 'into' 'different' 'frequency' 'bands' 'including' 'delta' ','
 'theta' '(' 'slow' 'and' 'fast' '),' 'alpha' '-' 'sigma' ',' 'beta' '('
 '1' 'and' '2' ')' 'and' 'gamma' '(' '1' 'and' '2' ')' 'bands' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"['Our' 'results' 'show' 'that' 'the' 'most' 'affected' 'frequency' 'bands'
 'were' 'delta' ',' 'theta' ',' 'beta' '-' '2' 'and' 'gamma' '-' '2'
 'bands' 'during' 'the' 'epileptiform' 'activity' 'and' 'there' 'were'
 'marked' 'differences' 'in' 'terms' 'of' 'spectral' 'densities' 'between'
 'three' 'investigated' 'episodes' '(' 'basal' 'activity' ',' 'latent'
 'period' 'and' 'epileptiform' 'activity' ').' 'Our' 'results' 'may'
 'help' 'to' 'analyze' 'novel' 'data' 'obtained' 'using' 'similar'
 'experimental' 'models' 'and' 'the' 'simple' 'analysis' 'method'
 'described' 'here' 'can' 'be' 'used' 'in' 'similar' 'studies' 'to'
 'investigate' 'the' 'basic' 'neuronal' 'mechanism' 'of' 'this' 'or'
 'other' 'types' 'of' 'experimental' 'epilepsies']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2]"
"['High' 'dose' 'dexmedetomidine' 'as' 'the' 'sole' 'sedative' 'for'
 'pediatric' 'MRI' '.']",[0 0 1 0 0 0 0 0 0 0 0]
"['OBJECTIVE' ':' 'This' 'large' '-' 'scale' 'retrospective' 'review'
 'evaluates' 'the' 'sedation' 'profile' 'of' 'dexmedetomidine' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
"['AIM' ':' 'To' 'determine' 'the' 'hemodynamic' 'responses' ',' 'efficacy'
 'and' 'adverse' 'events' 'associated' 'with' 'the' 'use' 'of' 'high'
 'dose' 'dexmedetomidine' 'as' 'the' 'sole' 'sedative' 'for' 'magnetic'
 'resonance' 'imaging' '(' 'MRI' ')' 'studies' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['BACKGROUND' ':' 'Dexmedetomidine' 'has' 'been' 'used' 'at' 'our'
 'institution' 'since' '2005' 'to' 'provide' 'sedation' 'for' 'pediatric'
 'radiological' 'imaging' 'studies' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Over' 'time' ',' 'an' 'effective' 'protocol' 'utilizing' 'high' 'dose'
 'dexmedetomidine' 'as' 'the' 'sole' 'sedative' 'agent' 'has' 'evolved'
 '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
"['METHODS' '/' 'MATERIALS' ':' 'As' 'part' 'of' 'the' 'ongoing' 'Quality'
 'Assurance' 'process' ',' 'data' 'on' 'all' 'sedations' 'are' 'reviewed'
 'monthly' 'and' 'protocols' 'modified' 'as' 'needed' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Data' 'were' 'analyzed' 'from' 'all' '747' 'consecutive' 'patients'
 'who' 'received' 'dexmedetomidine' 'for' 'MRI' 'sedation' 'from' 'April'
 '2005' 'to' 'April' '2007' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
"['RESULTS' ':' 'Since' '2005' ',' 'the' '10' '-' 'min' 'loading' 'dose'
 'of' 'our' 'dexmedetomidine' 'protocol' 'increased' 'from' '2' 'to' '3'
 'microg' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
"['kg' '(-' '1' '),' 'and' 'the' 'infusion' 'rate' 'increased' 'from' '1'
 'to' '1' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['5' 'to' '2' 'microg' '.'],[0 0 0 0 0]
"['kg' '(-' '1' ').' 'h' '(-' '1' ').' 'The' 'current' 'sedation'
 'protocol' 'progressively' 'increased' 'the' 'rate' 'of' 'successful'
 'sedation' '(' 'able' 'to' 'complete' 'the' 'imaging' 'study' ')' 'when'
 'using' 'dexmedetomidine' 'alone' 'from' '91' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
['8' '%' 'to' '97' '.'],[0 0 0 0 0]
['6' '%(' 'P' '=' '0' '.'],[0 0 0 0 0 0]
"['009' '),' 'reducing' 'the' 'requirement' 'for' 'adjuvant'
 'pentobarbital' 'in' 'the' 'event' 'of' 'sedation' 'failure' 'with'
 'dexmedetomidine' 'alone' 'and' 'decreased' 'the' 'mean' 'recovery'
 'time' 'by' '10' 'min' '(' 'P' '<' '0' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['001' ').' 'Although' 'dexmedetomidine' 'sedation' 'was' 'associated'
 'with' 'a' '16' '%' 'incidence' 'of' 'bradycardia' ',' 'all'
 'concomitant' 'mean' 'arterial' 'blood' 'pressures' 'were' 'within' '20'
 '%' 'of' 'age' '-' 'adjusted' 'normal' 'range' 'and' 'oxygen'
 'saturations' 'were' '95' '%' 'or' 'higher' '.']","[0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0]"
"['CONCLUSION' ':' 'Dexmedetomidine' 'in' 'high' 'doses' 'provides'
 'adequate' 'sedation' 'for' 'pediatric' 'MRI' 'studies' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0]
