sent_id,tok_idx,true,pred,error_type
25,10,O,O,correct
25,11,O,I-Disease,FP
25,12,O,I-Disease,FP
25,13,O,I-Disease,FP
26,0,O,O,correct
26,1,O,O,correct
26,2,O,O,correct
26,3,O,O,correct
26,4,B-Disease,O,FN
26,5,O,O,correct
26,6,O,I-Disease,FP
26,7,O,I-Disease,FP
26,8,O,O,correct
26,9,O,I-Disease,FP
26,10,O,O,correct
26,11,O,I-Disease,FP
26,12,O,O,correct
26,13,O,O,correct
26,14,O,O,correct
26,15,O,O,correct
26,16,O,B-Disease,FP
26,17,O,O,correct
26,18,O,O,correct
26,19,O,B-Disease,FP
26,20,O,O,correct
26,21,O,O,correct
26,22,O,I-Disease,FP
26,23,O,B-Disease,FP
26,24,O,O,correct
26,25,O,O,correct
26,26,O,O,correct
26,27,O,O,correct
26,28,O,O,correct
26,29,O,I-Disease,FP
27,0,O,O,correct
27,1,O,I-Disease,FP
27,2,O,I-Disease,FP
27,3,O,I-Disease,FP
27,4,O,I-Disease,FP
27,5,O,I-Disease,FP
27,6,O,I-Disease,FP
27,7,O,I-Disease,FP
27,8,O,I-Disease,FP
27,9,O,I-Disease,FP
27,10,O,I-Disease,FP
27,11,O,I-Disease,FP
27,12,B-Disease,O,FN
27,13,O,I-Disease,FP
27,14,O,I-Disease,FP
27,15,O,I-Disease,FP
27,16,O,I-Disease,FP
28,0,O,I-Disease,FP
28,1,O,I-Disease,FP
28,2,O,I-Disease,FP
28,3,O,B-Disease,FP
28,4,O,I-Disease,FP
28,5,O,I-Disease,FP
28,6,O,I-Disease,FP
28,7,O,I-Disease,FP
28,8,B-Disease,I-Disease,boundary
28,9,O,I-Disease,FP
28,10,O,I-Disease,FP
28,11,O,I-Disease,FP
28,12,O,I-Disease,FP
28,13,O,I-Disease,FP
28,14,O,O,correct
28,15,O,I-Disease,FP
28,16,O,I-Disease,FP
28,17,O,I-Disease,FP
28,18,O,I-Disease,FP
28,19,O,I-Disease,FP
28,20,O,I-Disease,FP
28,21,O,I-Disease,FP
28,22,O,I-Disease,FP
28,23,O,I-Disease,FP
28,24,O,I-Disease,FP
28,25,O,I-Disease,FP
28,26,O,B-Disease,FP
28,27,B-Disease,I-Disease,boundary
28,28,O,O,correct
28,29,O,I-Disease,FP
28,30,O,I-Disease,FP
28,31,O,O,correct
28,32,O,O,correct
28,33,O,O,correct
28,34,O,B-Disease,FP
28,35,O,I-Disease,FP
28,36,O,O,correct
29,0,O,I-Disease,FP
29,1,O,O,correct
29,2,O,I-Disease,FP
29,3,O,B-Disease,FP
29,4,O,I-Disease,FP
29,5,O,O,correct
29,6,O,O,correct
29,7,O,I-Disease,FP
29,8,O,O,correct
29,9,O,O,correct
29,10,B-Disease,O,FN
29,11,O,I-Disease,FP
29,12,O,O,correct
29,13,O,O,correct
29,14,O,I-Disease,FP
30,0,O,O,correct
30,1,O,I-Disease,FP
30,2,O,O,correct
30,3,O,I-Disease,FP
30,4,O,I-Disease,FP
30,5,O,O,correct
30,6,O,I-Disease,FP
30,7,O,I-Disease,FP
30,8,O,I-Disease,FP
30,9,O,I-Disease,FP
30,10,O,I-Disease,FP
30,11,O,O,correct
30,12,O,O,correct
30,13,O,I-Disease,FP
30,14,O,O,correct
30,15,O,O,correct
30,16,O,O,correct
30,17,O,I-Disease,FP
30,18,O,I-Disease,FP
30,19,O,I-Disease,FP
30,20,O,I-Disease,FP
30,21,O,I-Disease,FP
30,22,O,I-Disease,FP
30,23,O,O,correct
30,24,O,I-Disease,FP
30,25,O,O,correct
30,26,O,I-Disease,FP
30,27,O,I-Disease,FP
30,28,O,I-Disease,FP
30,29,O,I-Disease,FP
30,30,O,I-Disease,FP
30,31,O,I-Disease,FP
30,32,O,O,correct
30,33,O,I-Disease,FP
30,34,O,I-Disease,FP
30,35,O,I-Disease,FP
30,36,O,O,correct
31,0,O,I-Disease,FP
31,1,O,I-Disease,FP
31,2,O,I-Disease,FP
31,3,O,O,correct
31,4,O,I-Disease,FP
31,5,O,I-Disease,FP
31,6,O,I-Disease,FP
31,7,O,I-Disease,FP
31,8,O,I-Disease,FP
31,9,O,I-Disease,FP
31,10,O,I-Disease,FP
31,11,O,I-Disease,FP
31,12,O,I-Disease,FP
31,13,O,I-Disease,FP
31,14,O,I-Disease,FP
31,15,O,I-Disease,FP
31,16,O,I-Disease,FP
31,17,O,I-Disease,FP
31,18,O,O,correct
31,19,O,I-Disease,FP
31,20,O,I-Disease,FP
31,21,O,O,correct
31,22,O,I-Disease,FP
31,23,O,I-Disease,FP
31,24,O,I-Disease,FP
31,25,O,I-Disease,FP
31,26,O,I-Disease,FP
31,27,O,I-Disease,FP
31,28,O,O,correct
31,29,O,I-Disease,FP
31,30,O,O,correct
31,31,O,I-Disease,FP
31,32,O,I-Disease,FP
31,33,O,I-Disease,FP
32,0,O,I-Disease,FP
32,1,O,B-Disease,FP
32,2,O,I-Disease,FP
32,3,O,I-Disease,FP
32,4,O,O,correct
32,5,O,O,correct
32,6,O,O,correct
32,7,O,I-Disease,FP
32,8,O,I-Disease,FP
32,9,O,I-Disease,FP
32,10,O,I-Disease,FP
32,11,O,I-Disease,FP
32,12,O,O,correct
32,13,O,B-Disease,FP
32,14,O,O,correct
32,15,O,I-Disease,FP
33,0,O,O,correct
33,1,O,I-Disease,FP
33,2,O,I-Disease,FP
33,3,O,O,correct
33,4,O,I-Disease,FP
33,5,O,O,correct
33,6,O,O,correct
33,7,O,I-Disease,FP
33,8,O,I-Disease,FP
33,9,O,I-Disease,FP
33,10,O,I-Disease,FP
33,11,O,O,correct
33,12,O,O,correct
33,13,O,I-Disease,FP
33,14,O,I-Disease,FP
33,15,O,I-Disease,FP
33,16,O,I-Disease,FP
33,17,O,O,correct
33,18,O,I-Disease,FP
33,19,O,I-Disease,FP
33,20,O,I-Disease,FP
34,0,O,O,correct
34,1,O,O,correct
34,2,O,I-Disease,FP
34,3,O,O,correct
34,4,O,I-Disease,FP
34,5,O,I-Disease,FP
34,6,O,I-Disease,FP
34,7,O,O,correct
34,8,O,I-Disease,FP
34,9,O,I-Disease,FP
34,10,O,I-Disease,FP
34,11,O,I-Disease,FP
34,12,O,O,correct
34,13,O,I-Disease,FP
34,14,O,I-Disease,FP
34,15,O,O,correct
34,16,O,O,correct
34,17,O,I-Disease,FP
34,18,O,I-Disease,FP
34,19,O,B-Disease,FP
34,20,O,I-Disease,FP
34,21,O,I-Disease,FP
34,22,O,I-Disease,FP
34,23,O,I-Disease,FP
34,24,O,I-Disease,FP
34,25,B-Disease,I-Disease,boundary
34,26,O,I-Disease,FP
34,27,O,I-Disease,FP
34,28,O,O,correct
34,29,O,O,correct
34,30,O,O,correct
34,31,B-Disease,O,FN
34,32,I-Disease,I-Disease,correct
34,33,I-Disease,I-Disease,correct
34,34,I-Disease,O,FN
34,35,I-Disease,I-Disease,correct
34,36,O,I-Disease,FP
35,0,O,O,correct
35,1,O,O,correct
35,2,O,O,correct
35,3,O,O,correct
35,4,O,O,correct
35,5,O,O,correct
35,6,O,O,correct
35,7,O,O,correct
35,8,O,I-Disease,FP
35,9,O,I-Disease,FP
35,10,O,O,correct
35,11,O,O,correct
35,12,O,O,correct
35,13,O,I-Disease,FP
35,14,O,I-Disease,FP
35,15,O,O,correct
35,16,B-Disease,I-Disease,boundary
35,17,I-Disease,I-Disease,correct
35,18,I-Disease,O,FN
35,19,I-Disease,O,FN
35,20,O,O,correct
35,21,O,I-Disease,FP
35,22,O,I-Disease,FP
35,23,O,O,correct
35,24,O,O,correct
35,25,O,B-Disease,FP
35,26,O,O,correct
35,27,O,O,correct
35,28,O,I-Disease,FP
35,29,O,I-Disease,FP
35,30,O,I-Disease,FP
35,31,O,O,correct
35,32,O,I-Disease,FP
35,33,O,O,correct
35,34,O,I-Disease,FP
35,35,O,I-Disease,FP
35,36,O,I-Disease,FP
35,37,O,I-Disease,FP
35,38,O,O,correct
35,39,O,I-Disease,FP
35,40,O,I-Disease,FP
35,41,O,O,correct
35,42,O,O,correct
35,43,O,O,correct
35,44,O,O,correct
35,45,O,I-Disease,FP
36,0,B-Disease,I-Disease,boundary
36,1,I-Disease,B-Disease,boundary
36,2,I-Disease,I-Disease,correct
36,3,I-Disease,O,FN
36,4,I-Disease,I-Disease,correct
36,5,I-Disease,I-Disease,correct
36,6,I-Disease,B-Disease,boundary
36,7,I-Disease,B-Disease,boundary
36,8,I-Disease,I-Disease,correct
36,9,I-Disease,I-Disease,correct
36,10,O,I-Disease,FP
36,11,O,I-Disease,FP
36,12,O,I-Disease,FP
37,0,O,I-Disease,FP
37,1,O,I-Disease,FP
38,0,O,O,correct
38,1,O,O,correct
38,2,O,O,correct
38,3,O,O,correct
38,4,O,I-Disease,FP
38,5,O,O,correct
38,6,O,O,correct
38,7,O,O,correct
38,8,O,O,correct
38,9,O,O,correct
38,10,O,O,correct
39,0,O,I-Disease,FP
39,1,O,I-Disease,FP
39,2,O,I-Disease,FP
39,3,O,O,correct
39,4,O,B-Disease,FP
39,5,O,I-Disease,FP
39,6,O,O,correct
39,7,B-Disease,I-Disease,boundary
39,8,I-Disease,O,FN
39,9,I-Disease,I-Disease,correct
39,10,I-Disease,I-Disease,correct
39,11,I-Disease,O,FN
39,12,I-Disease,I-Disease,correct
39,13,I-Disease,I-Disease,correct
39,14,I-Disease,I-Disease,correct
39,15,O,I-Disease,FP
39,16,O,I-Disease,FP
39,17,O,O,correct
39,18,O,I-Disease,FP
39,19,O,I-Disease,FP
39,20,O,I-Disease,FP
39,21,O,I-Disease,FP
40,0,O,I-Disease,FP
40,1,O,B-Disease,FP
40,2,O,I-Disease,FP
40,3,O,O,correct
40,4,O,I-Disease,FP
40,5,O,O,correct
40,6,O,I-Disease,FP
40,7,O,B-Disease,FP
40,8,O,O,correct
40,9,O,O,correct
40,10,O,O,correct
40,11,O,O,correct
40,12,O,O,correct
40,13,B-Disease,O,FN
40,14,I-Disease,O,FN
40,15,I-Disease,O,FN
40,16,I-Disease,O,FN
40,17,I-Disease,I-Disease,correct
40,18,I-Disease,I-Disease,correct
40,19,I-Disease,I-Disease,correct
40,20,I-Disease,O,FN
40,21,I-Disease,O,FN
40,22,O,O,correct
40,23,O,O,correct
40,24,O,O,correct
40,25,O,O,correct
40,26,O,O,correct
40,27,O,I-Disease,FP
40,28,O,I-Disease,FP
40,29,O,O,correct
40,30,O,I-Disease,FP
40,31,O,O,correct
40,32,O,I-Disease,FP
40,33,O,O,correct
40,34,O,O,correct
40,35,O,O,correct
40,36,O,O,correct
40,37,O,I-Disease,FP
40,38,O,I-Disease,FP
41,0,O,I-Disease,FP
41,1,O,O,correct
41,2,O,O,correct
41,3,O,O,correct
41,4,O,I-Disease,FP
41,5,O,I-Disease,FP
41,6,O,I-Disease,FP
41,7,O,O,correct
41,8,O,O,correct
41,9,O,O,correct
41,10,O,O,correct
41,11,O,O,correct
41,12,O,I-Disease,FP
41,13,O,O,correct
41,14,O,I-Disease,FP
41,15,O,I-Disease,FP
41,16,O,I-Disease,FP
41,17,O,I-Disease,FP
41,18,O,I-Disease,FP
41,19,O,I-Disease,FP
41,20,O,O,correct
41,21,O,I-Disease,FP
41,22,O,O,correct
41,23,O,O,correct
41,24,O,I-Disease,FP
42,0,O,I-Disease,FP
42,1,O,I-Disease,FP
42,2,O,I-Disease,FP
42,3,O,I-Disease,FP
42,4,O,I-Disease,FP
42,5,O,I-Disease,FP
42,6,O,I-Disease,FP
42,7,O,I-Disease,FP
42,8,O,I-Disease,FP
42,9,O,O,correct
42,10,O,O,correct
42,11,O,O,correct
42,12,O,O,correct
42,13,O,I-Disease,FP
42,14,O,I-Disease,FP
42,15,O,I-Disease,FP
42,16,O,I-Disease,FP
42,17,O,I-Disease,FP
42,18,O,I-Disease,FP
42,19,O,I-Disease,FP
42,20,O,I-Disease,FP
42,21,O,O,correct
42,22,O,O,correct
42,23,O,B-Disease,FP
42,24,O,I-Disease,FP
42,25,O,I-Disease,FP
42,26,O,I-Disease,FP
42,27,O,O,correct
42,28,O,O,correct
42,29,O,O,correct
42,30,O,O,correct
42,31,O,I-Disease,FP
42,32,O,I-Disease,FP
42,33,O,I-Disease,FP
43,0,O,I-Disease,FP
43,1,O,O,correct
43,2,O,O,correct
43,3,O,I-Disease,FP
43,4,O,O,correct
43,5,O,I-Disease,FP
43,6,O,I-Disease,FP
43,7,O,I-Disease,FP
43,8,O,I-Disease,FP
43,9,O,O,correct
43,10,O,I-Disease,FP
43,11,O,I-Disease,FP
43,12,O,I-Disease,FP
43,13,O,I-Disease,FP
43,14,O,O,correct
43,15,O,I-Disease,FP
43,16,O,O,correct
43,17,O,I-Disease,FP
43,18,O,I-Disease,FP
43,19,O,I-Disease,FP
43,20,O,O,correct
43,21,O,I-Disease,FP
43,22,O,I-Disease,FP
43,23,O,I-Disease,FP
43,24,O,I-Disease,FP
43,25,O,O,correct
43,26,O,O,correct
44,0,O,I-Disease,FP
44,1,O,I-Disease,FP
44,2,O,O,correct
44,3,O,O,correct
44,4,O,O,correct
44,5,O,O,correct
44,6,O,I-Disease,FP
44,7,O,O,correct
44,8,O,O,correct
44,9,O,I-Disease,FP
44,10,O,O,correct
44,11,O,O,correct
44,12,O,O,correct
44,13,O,I-Disease,FP
44,14,O,I-Disease,FP
44,15,O,I-Disease,FP
44,16,O,I-Disease,FP
44,17,O,B-Disease,FP
44,18,O,O,correct
44,19,O,I-Disease,FP
44,20,O,I-Disease,FP
44,21,O,O,correct
44,22,O,I-Disease,FP
44,23,O,I-Disease,FP
44,24,O,O,correct
44,25,O,I-Disease,FP
44,26,O,I-Disease,FP
44,27,O,I-Disease,FP
45,0,O,I-Disease,FP
45,1,O,O,correct
45,2,O,I-Disease,FP
45,3,O,O,correct
45,4,O,O,correct
45,5,O,O,correct
45,6,O,O,correct
45,7,O,I-Disease,FP
45,8,O,I-Disease,FP
45,9,O,I-Disease,FP
45,10,O,O,correct
45,11,O,O,correct
45,12,O,O,correct
45,13,O,I-Disease,FP
45,14,O,I-Disease,FP
45,15,O,O,correct
45,16,O,O,correct
45,17,O,O,correct
45,18,O,I-Disease,FP
45,19,O,I-Disease,FP
45,20,O,O,correct
45,21,O,B-Disease,FP
45,22,O,O,correct
45,23,O,I-Disease,FP
45,24,O,B-Disease,FP
45,25,O,I-Disease,FP
45,26,O,I-Disease,FP
45,27,O,I-Disease,FP
45,28,O,I-Disease,FP
45,29,O,O,correct
45,30,B-Disease,I-Disease,boundary
45,31,I-Disease,O,FN
45,32,I-Disease,O,FN
45,33,O,I-Disease,FP
46,0,O,I-Disease,FP
46,1,O,I-Disease,FP
46,2,O,I-Disease,FP
46,3,O,I-Disease,FP
46,4,O,I-Disease,FP
46,5,O,I-Disease,FP
46,6,O,I-Disease,FP
46,7,O,I-Disease,FP
46,8,O,I-Disease,FP
46,9,O,I-Disease,FP
46,10,O,O,correct
46,11,O,B-Disease,FP
46,12,O,I-Disease,FP
46,13,O,I-Disease,FP
46,14,O,I-Disease,FP
46,15,O,O,correct
46,16,B-Disease,B-Disease,correct
46,17,I-Disease,O,FN
46,18,I-Disease,O,FN
46,19,I-Disease,B-Disease,boundary
46,20,I-Disease,O,FN
46,21,O,I-Disease,FP
46,22,B-Disease,I-Disease,boundary
46,23,I-Disease,O,FN
46,24,I-Disease,I-Disease,correct
46,25,O,I-Disease,FP
46,26,O,I-Disease,FP
46,27,O,I-Disease,FP
46,28,O,I-Disease,FP
46,29,O,O,correct
46,30,O,I-Disease,FP
46,31,O,O,correct
46,32,O,B-Disease,FP
46,33,O,I-Disease,FP
46,34,O,I-Disease,FP
46,35,O,I-Disease,FP
46,36,O,O,correct
46,37,O,O,correct
47,0,O,O,correct
47,1,O,O,correct
47,2,O,I-Disease,FP
47,3,O,O,correct
47,4,O,I-Disease,FP
47,5,O,I-Disease,FP
47,6,O,I-Disease,FP
47,7,O,O,correct
47,8,O,I-Disease,FP
47,9,O,O,correct
47,10,O,I-Disease,FP
47,11,O,O,correct
47,12,O,O,correct
47,13,O,O,correct
47,14,O,O,correct
47,15,O,O,correct
47,16,O,I-Disease,FP
47,17,O,I-Disease,FP
47,18,O,I-Disease,FP
47,19,O,I-Disease,FP
47,20,O,I-Disease,FP
47,21,O,O,correct
47,22,O,O,correct
47,23,O,I-Disease,FP
47,24,O,I-Disease,FP
47,25,O,B-Disease,FP
47,26,O,B-Disease,FP
47,27,O,I-Disease,FP
47,28,O,O,correct
47,29,O,B-Disease,FP
47,30,O,I-Disease,FP
47,31,O,I-Disease,FP
47,32,O,O,correct
47,33,O,O,correct
47,34,B-Disease,I-Disease,boundary
47,35,I-Disease,O,FN
47,36,I-Disease,O,FN
47,37,O,O,correct
47,38,O,O,correct
47,39,O,O,correct
47,40,O,O,correct
47,41,O,O,correct
47,42,O,I-Disease,FP
47,43,O,I-Disease,FP
47,44,O,B-Disease,FP
47,45,O,B-Disease,FP
47,46,O,O,correct
47,47,O,I-Disease,FP
47,48,O,O,correct
47,49,O,O,correct
47,50,O,I-Disease,FP
47,51,O,O,correct
47,52,O,I-Disease,FP
47,53,O,O,correct
47,54,O,I-Disease,FP
47,55,O,O,correct
47,56,O,I-Disease,FP
48,0,O,O,correct
48,1,O,O,correct
48,2,O,I-Disease,FP
48,3,O,O,correct
48,4,O,O,correct
48,5,O,I-Disease,FP
48,6,O,I-Disease,FP
48,7,O,I-Disease,FP
48,8,O,I-Disease,FP
48,9,B-Disease,I-Disease,boundary
48,10,I-Disease,O,FN
48,11,I-Disease,O,FN
48,12,O,O,correct
48,13,O,O,correct
48,14,O,I-Disease,FP
48,15,O,I-Disease,FP
48,16,O,I-Disease,FP
48,17,O,O,correct
48,18,O,O,correct
48,19,O,I-Disease,FP
48,20,O,O,correct
48,21,O,B-Disease,FP
48,22,O,I-Disease,FP
48,23,O,O,correct
48,24,O,I-Disease,FP
48,25,O,I-Disease,FP
48,26,O,I-Disease,FP
48,27,O,O,correct
48,28,O,O,correct
48,29,O,O,correct
48,30,O,O,correct
48,31,O,I-Disease,FP
48,32,O,I-Disease,FP
48,33,O,O,correct
48,34,O,O,correct
48,35,O,I-Disease,FP
48,36,O,O,correct
48,37,O,I-Disease,FP
48,38,O,O,correct
48,39,O,B-Disease,FP
48,40,O,O,correct
48,41,O,O,correct
48,42,O,I-Disease,FP
48,43,O,B-Disease,FP
48,44,O,O,correct
48,45,O,I-Disease,FP
48,46,O,I-Disease,FP
48,47,O,I-Disease,FP
49,0,O,O,correct
49,1,O,O,correct
49,2,O,I-Disease,FP
49,3,O,O,correct
49,4,O,O,correct
49,5,O,I-Disease,FP
49,6,O,I-Disease,FP
49,7,O,I-Disease,FP
49,8,O,I-Disease,FP
49,9,O,I-Disease,FP
49,10,O,I-Disease,FP
49,11,O,O,correct
49,12,O,I-Disease,FP
49,13,O,O,correct
49,14,B-Disease,I-Disease,boundary
49,15,I-Disease,I-Disease,correct
49,16,I-Disease,I-Disease,correct
49,17,I-Disease,I-Disease,correct
49,18,I-Disease,I-Disease,correct
49,19,I-Disease,I-Disease,correct
49,20,I-Disease,I-Disease,correct
49,21,O,O,correct
49,22,B-Disease,I-Disease,boundary
49,23,I-Disease,I-Disease,correct
49,24,I-Disease,B-Disease,boundary
49,25,I-Disease,I-Disease,correct
49,26,I-Disease,O,FN
49,27,O,O,correct
49,28,O,I-Disease,FP
49,29,B-Disease,I-Disease,boundary
49,30,I-Disease,I-Disease,correct
49,31,I-Disease,I-Disease,correct
49,32,O,O,correct
49,33,O,O,correct
49,34,O,O,correct
49,35,O,O,correct
49,36,O,I-Disease,FP
49,37,O,O,correct
49,38,O,I-Disease,FP
49,39,O,O,correct
49,40,O,I-Disease,FP
49,41,O,O,correct
49,42,O,O,correct
49,43,O,O,correct
49,44,O,O,correct
49,45,O,O,correct
49,46,O,O,correct
49,47,O,I-Disease,FP
49,48,O,I-Disease,FP
49,49,O,O,correct
49,50,O,I-Disease,FP
49,51,O,I-Disease,FP
49,52,O,I-Disease,FP
49,53,O,I-Disease,FP
49,54,O,I-Disease,FP
49,55,O,O,correct
49,56,O,O,correct
49,57,B-Disease,O,FN
49,58,I-Disease,I-Disease,correct
49,59,O,O,correct
49,60,O,O,correct
49,61,O,B-Disease,FP
49,62,O,I-Disease,FP
49,63,O,O,correct
49,64,O,O,correct
49,65,O,I-Disease,FP
49,66,O,I-Disease,FP
49,67,O,I-Disease,FP
49,68,O,O,correct
49,69,O,I-Disease,FP
49,70,O,I-Disease,FP
49,71,O,O,correct
49,72,O,O,correct
49,73,O,I-Disease,FP
49,74,O,I-Disease,FP
49,75,O,I-Disease,FP
49,76,O,O,correct
49,77,O,I-Disease,FP
49,78,O,O,correct
49,79,O,I-Disease,FP
49,80,O,I-Disease,FP
49,81,O,I-Disease,FP
50,0,O,O,correct
50,1,O,I-Disease,FP
50,2,O,O,correct
50,3,O,O,correct
50,4,O,I-Disease,FP
50,5,B-Disease,I-Disease,boundary
50,6,I-Disease,O,FN
50,7,I-Disease,I-Disease,correct
50,8,O,O,correct
50,9,O,I-Disease,FP
50,10,O,O,correct
50,11,O,I-Disease,FP
50,12,O,I-Disease,FP
50,13,O,B-Disease,FP
50,14,O,B-Disease,FP
50,15,O,B-Disease,FP
50,16,O,B-Disease,FP
50,17,O,I-Disease,FP
50,18,O,I-Disease,FP
50,19,O,I-Disease,FP
50,20,O,O,correct
50,21,O,O,correct
50,22,O,I-Disease,FP
50,23,O,I-Disease,FP
50,24,O,I-Disease,FP
50,25,O,I-Disease,FP
50,26,O,O,correct
50,27,O,O,correct
50,28,O,I-Disease,FP
50,29,O,I-Disease,FP
50,30,O,I-Disease,FP
50,31,O,O,correct
50,32,O,O,correct
50,33,O,O,correct
50,34,B-Disease,O,FN
50,35,I-Disease,I-Disease,correct
50,36,I-Disease,O,FN
50,37,I-Disease,O,FN
50,38,O,O,correct
50,39,O,I-Disease,FP
51,0,O,I-Disease,FP
51,1,O,B-Disease,FP
51,2,O,I-Disease,FP
51,3,O,I-Disease,FP
51,4,O,I-Disease,FP
51,5,O,I-Disease,FP
51,6,B-Disease,O,FN
51,7,I-Disease,O,FN
51,8,I-Disease,O,FN
51,9,I-Disease,I-Disease,correct
51,10,I-Disease,B-Disease,boundary
51,11,I-Disease,I-Disease,correct
51,12,I-Disease,I-Disease,correct
51,13,I-Disease,I-Disease,correct
51,14,I-Disease,O,FN
51,15,O,I-Disease,FP
51,16,O,O,correct
51,17,O,O,correct
51,18,O,B-Disease,FP
51,19,O,B-Disease,FP
51,20,O,I-Disease,FP
51,21,O,I-Disease,FP
51,22,O,O,correct
51,23,O,I-Disease,FP
51,24,O,I-Disease,FP
51,25,O,O,correct
51,26,O,I-Disease,FP
51,27,O,I-Disease,FP
51,28,O,I-Disease,FP
51,29,O,O,correct
52,0,O,I-Disease,FP
52,1,O,I-Disease,FP
52,2,O,I-Disease,FP
52,3,O,I-Disease,FP
52,4,O,I-Disease,FP
52,5,O,O,correct
52,6,O,I-Disease,FP
52,7,O,O,correct
52,8,O,B-Disease,FP
52,9,O,B-Disease,FP
52,10,O,I-Disease,FP
52,11,O,I-Disease,FP
52,12,O,I-Disease,FP
52,13,O,I-Disease,FP
52,14,O,I-Disease,FP
52,15,O,B-Disease,FP
52,16,O,O,correct
52,17,O,B-Disease,FP
52,18,O,B-Disease,FP
52,19,O,B-Disease,FP
52,20,O,I-Disease,FP
52,21,O,I-Disease,FP
52,22,O,I-Disease,FP
52,23,B-Disease,I-Disease,boundary
52,24,I-Disease,O,FN
52,25,I-Disease,O,FN
52,26,I-Disease,I-Disease,correct
52,27,I-Disease,I-Disease,correct
52,28,I-Disease,I-Disease,correct
52,29,I-Disease,I-Disease,correct
52,30,I-Disease,I-Disease,correct
52,31,I-Disease,O,FN
52,32,O,I-Disease,FP
52,33,B-Disease,I-Disease,boundary
52,34,O,I-Disease,FP
52,35,O,I-Disease,FP
53,0,O,I-Disease,FP
53,1,O,O,correct
53,2,O,O,correct
53,3,O,O,correct
53,4,O,O,correct
53,5,O,O,correct
53,6,B-Disease,I-Disease,boundary
53,7,O,O,correct
53,8,O,O,correct
53,9,O,I-Disease,FP
53,10,O,I-Disease,FP
53,11,O,I-Disease,FP
53,12,O,I-Disease,FP
53,13,O,I-Disease,FP
53,14,O,I-Disease,FP
53,15,B-Disease,I-Disease,boundary
53,16,I-Disease,I-Disease,correct
53,17,I-Disease,I-Disease,correct
53,18,I-Disease,I-Disease,correct
53,19,I-Disease,B-Disease,boundary
53,20,O,I-Disease,FP
53,21,O,I-Disease,FP
54,0,O,I-Disease,FP
54,1,O,B-Disease,FP
54,2,O,I-Disease,FP
54,3,O,I-Disease,FP
54,4,O,I-Disease,FP
54,5,O,I-Disease,FP
54,6,O,I-Disease,FP
54,7,O,O,correct
54,8,O,O,correct
54,9,O,I-Disease,FP
54,10,O,I-Disease,FP
54,11,O,I-Disease,FP
54,12,O,I-Disease,FP
54,13,O,O,correct
54,14,O,I-Disease,FP
54,15,O,O,correct
54,16,O,I-Disease,FP
54,17,O,I-Disease,FP
54,18,O,O,correct
54,19,O,I-Disease,FP
54,20,O,I-Disease,FP
54,21,O,I-Disease,FP
54,22,O,I-Disease,FP
54,23,O,I-Disease,FP
54,24,O,I-Disease,FP
54,25,O,I-Disease,FP
54,26,O,I-Disease,FP
54,27,O,I-Disease,FP
55,0,O,I-Disease,FP
55,1,O,I-Disease,FP
55,2,O,I-Disease,FP
55,3,O,I-Disease,FP
55,4,O,I-Disease,FP
55,5,O,I-Disease,FP
55,6,O,I-Disease,FP
55,7,O,I-Disease,FP
55,8,O,I-Disease,FP
55,9,O,O,correct
55,10,O,I-Disease,FP
55,11,O,I-Disease,FP
55,12,O,I-Disease,FP
55,13,O,O,correct
55,14,O,I-Disease,FP
55,15,O,O,correct
55,16,O,I-Disease,FP
55,17,O,I-Disease,FP
55,18,O,I-Disease,FP
55,19,O,I-Disease,FP
55,20,O,I-Disease,FP
55,21,O,I-Disease,FP
55,22,O,I-Disease,FP
55,23,O,I-Disease,FP
55,24,O,I-Disease,FP
55,25,O,I-Disease,FP
55,26,O,I-Disease,FP
55,27,O,I-Disease,FP
55,28,O,I-Disease,FP
55,29,O,O,correct
55,30,O,O,correct
55,31,O,O,correct
55,32,O,B-Disease,FP
55,33,O,I-Disease,FP
55,34,O,I-Disease,FP
55,35,O,O,correct
55,36,O,I-Disease,FP
55,37,O,O,correct
55,38,O,O,correct
55,39,O,O,correct
55,40,O,O,correct
55,41,O,I-Disease,FP
55,42,O,I-Disease,FP
55,43,O,O,correct
55,44,O,I-Disease,FP
55,45,O,I-Disease,FP
55,46,O,I-Disease,FP
55,47,O,I-Disease,FP
55,48,O,I-Disease,FP
55,49,O,I-Disease,FP
56,0,O,I-Disease,FP
56,1,O,I-Disease,FP
56,2,O,I-Disease,FP
56,3,O,I-Disease,FP
56,4,O,I-Disease,FP
56,5,O,I-Disease,FP
56,6,O,O,correct
56,7,O,O,correct
56,8,O,O,correct
56,9,O,I-Disease,FP
56,10,O,O,correct
56,11,O,I-Disease,FP
56,12,O,O,correct
56,13,O,O,correct
56,14,O,B-Disease,FP
56,15,O,I-Disease,FP
56,16,O,O,correct
56,17,O,O,correct
56,18,O,B-Disease,FP
56,19,O,I-Disease,FP
56,20,O,I-Disease,FP
56,21,O,I-Disease,FP
56,22,O,I-Disease,FP
56,23,O,O,correct
56,24,B-Disease,I-Disease,boundary
56,25,O,I-Disease,FP
57,0,O,I-Disease,FP
57,1,O,I-Disease,FP
57,2,O,I-Disease,FP
57,3,O,O,correct
57,4,O,O,correct
57,5,O,I-Disease,FP
57,6,O,I-Disease,FP
57,7,O,O,correct
57,8,O,I-Disease,FP
57,9,O,O,correct
57,10,O,I-Disease,FP
57,11,O,O,correct
57,12,O,O,correct
